@relation Exp2b_train-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X numeric
@attribute Y numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute class {1,-1}

@data
4.4078,3.3334,0.10571,0.21162,0.0096442,0.6428,0.36704,0.91614,0.16372,0.89599,0.19397,0.91251,0.37483,0.45821,0.79368,0.46287,0.24384,0.24105,0.13667,0.79083,0.84642,0.98197,0.36885,0.66444,0.05856,0.69575,0.52917,0.33223,0.55983,0.36898,0.17127,0.13882,0.99549,0.11431,0.71892,0.86491,0.49167,0.88428,0.13816,0.87339,0.28432,0.18891,0.6094,0.5938,0.24117,0.57873,0.6938,0.35161,0.87557,0.16023,0.31579,0.70843,0.12645,0.7974,0.77326,0.54381,0.84175,0.97015,0.7605,0.58424,0.93106,0.74301,0.35273,0.60093,0.35183,0.90611,0.20331,0.78685,0.13375,0.85107,0.064107,0.82053,0.17453,0.75444,0.070917,0.4029,0.05239,0.48822,0.33269,0.65297,0.51004,0.20763,0.10111,0.19321,0.21892,0.10869,0.50667,0.91699,0.97557,0.16377,0.64508,0.08241,0.74613,0.75074,0.0088895,0.40261,0.89806,-1
6.3707,5.2863,0.82746,0.76361,0.74409,0.50521,0.84863,0.73168,0.19736,0.67556,0.18011,0.060956,0.32354,0.57488,0.31608,0.35575,0.35073,0.48637,0.71194,0.94981,0.84166,0.57094,0.94362,0.77637,0.38085,0.98939,0.068977,0.23097,0.22431,0.098099,0.58724,0.8019,0.29478,0.77443,0.76661,0.7467,0.63646,0.91009,0.67735,0.13479,0.92281,0.10761,0.30694,0.023639,0.29641,0.57233,0.17786,0.46461,0.57852,0.87969,0.0071373,0.74521,0.4515,0.45153,0.93007,0.73845,0.67276,0.74743,0.97236,0.32346,0.23311,0.71957,0.63781,0.33602,0.53892,0.42683,0.10199,0.079052,0.16162,0.41113,0.14511,0.21243,0.14938,0.97786,0.39627,0.98563,0.57565,0.38738,0.94781,0.86624,0.55614,0.091155,0.79987,0.75189,0.11865,0.75555,0.61418,0.91482,0.19554,0.043663,0.072596,0.33315,0.21038,0.43085,0.71046,0.49193,0.21966,-1
7.2775,4.5292,0.21241,0.016819,0.83731,0.86998,0.19774,0.1765,0.68104,0.095316,0.36614,0.34224,0.74548,0.94997,0.60053,0.46061,0.99582,0.25659,0.22509,0.24582,0.28389,0.46548,0.33372,0.84526,0.080445,0.031077,1.4537e-06,0.70586,0.39178,0.62489,0.79477,0.71076,0.81473,0.15404,0.71064,0.51472,0.73278,0.57921,0.91823,0.77142,0.69847,0.97079,0.82498,0.29518,0.23325,0.48902,0.75517,0.29134,0.93019,0.83893,0.62206,0.35976,0.92843,0.71384,0.51223,0.71107,0.52106,0.95946,0.23022,0.075387,0.027005,0.32844,0.54372,0.32429,0.22465,0.68254,0.00045758,0.11875,0.40184,0.43939,0.26843,0.075956,0.41586,0.95682,0.10585,0.11619,0.47705,0.19421,0.71984,0.19015,0.56431,0.27536,0.72816,0.82579,0.42808,0.7159,0.86207,0.91549,0.80625,0.45306,0.020615,0.042333,0.34062,0.99298,0.044021,0.83928,0.72316,-1
4.2429,4.4956,0.028425,0.29938,0.27103,0.24902,0.18907,0.33233,0.02754,0.74238,0.3177,0.19746,0.15411,0.74729,0.27663,0.056659,0.43895,0.8266,0.76086,0.23431,0.037929,0.038616,0.42213,0.23155,0.19384,0.10798,0.85258,0.48495,0.26288,0.71853,0.73287,0.089054,0.70317,0.21066,0.12045,0.63512,0.39158,0.74901,0.38129,0.7895,0.86538,0.38492,0.88314,0.34068,0.26603,0.4736,0.028335,0.59011,0.44611,0.75605,0.84601,0.19207,0.1153,0.24374,0.047546,0.89039,0.79262,0.085443,0.084945,0.38502,0.28856,0.62224,0.018153,0.64624,0.43803,0.064932,0.66276,0.085564,0.21356,0.39994,0.38488,0.66764,0.24386,0.7383,0.50198,0.41095,0.66494,0.23728,0.49318,0.82861,0.011212,0.36418,0.61237,0.93775,0.83932,0.89895,0.28997,0.81137,0.25339,0.65972,0.091801,0.22239,0.70656,0.34854,0.38535,0.58742,0.73058,-1
5.818,4.9616,0.67877,0.41239,0.49441,0.60241,0.86288,0.089941,0.55386,0.094475,0.56896,0.88945,0.19671,0.78475,0.47518,0.71674,0.56917,0.65582,0.15452,0.23495,0.51077,0.82888,0.0044834,0.22233,0.35209,0.9992,0.069327,0.92871,0.23539,0.29528,0.42282,0.24921,0.4584,0.39781,0.58428,0.35867,0.92283,0.41905,0.75519,0.28768,0.71649,0.39757,0.2521,0.30797,0.98188,0.83899,0.63891,0.17566,0.95426,0.4256,0.80656,0.18667,0.84801,0.40541,0.91529,0.32816,0.67251,0.46634,0.83637,0.46742,0.97603,0.99936,0.93303,0.40718,0.074383,0.10661,0.021749,0.012033,0.56434,0.12883,0.41399,0.90354,0.90437,0.86224,0.25838,0.25228,0.86172,0.65691,0.95867,0.75365,0.53824,0.031111,0.97325,0.67157,0.51009,0.57358,0.49279,0.80769,0.027253,0.62185,0.44063,0.32488,0.73896,0.72,0.088888,0.69333,0.51508,-1
5.5072,3.6558,0.90476,0.76796,0.48689,0.29363,0.60065,0.46601,0.11715,0.89681,0.38372,0.98772,0.7697,0.081011,0.095847,0.58244,0.36144,0.28655,0.37574,0.39592,0.59401,0.34462,0.82535,0.90235,0.637,0.86102,0.58093,0.68508,0.75375,0.018435,0.58351,0.027885,0.70096,0.47026,0.95982,0.58724,0.70976,0.57922,0.79994,0.41794,0.10368,0.068804,0.85871,0.58411,0.81395,0.14669,0.17224,0.58125,0.53025,0.29428,0.55573,0.90261,0.87334,0.46801,0.19455,0.52913,0.93999,0.30234,0.28049,0.061079,0.74143,0.97666,0.29893,0.90491,0.45693,0.66426,0.64247,0.66292,0.57579,0.26313,0.93125,0.47275,0.060147,0.61901,0.76796,0.41693,0.83837,0.92258,0.85298,0.24752,0.91271,0.18819,0.52738,0.46401,0.82673,0.6826,0.99193,0.42617,0.53585,0.83101,0.90152,0.3154,0.24964,0.35877,0.099235,0.89692,0.12193,-1
6.5138,5.7782,0.80622,0.89831,0.4052,0.90213,0.41317,0.81128,0.18138,0.4955,0.94377,0.13066,0.0083447,0.64416,0.1463,0.8124,0.492,0.46646,0.98871,0.35007,0.58626,0.59714,0.61348,0.17383,0.8078,0.86691,0.76168,0.40898,0.37554,0.83704,0.49415,0.018757,0.57106,0.83687,0.37609,0.82597,0.77271,0.84677,0.5989,0.12145,0.47074,0.54237,0.91274,0.19272,0.88169,0.25634,0.97581,0.15751,0.82874,0.18996,0.24424,0.21926,0.52318,0.92936,0.71618,0.13041,0.4194,0.69076,0.81066,0.40058,0.73356,0.25351,0.66005,0.094014,0.023096,0.87149,0.99232,0.5667,0.39371,0.60715,0.67596,0.89385,0.29973,0.67669,0.12564,0.26904,0.72678,0.52521,0.28423,0.90265,0.47276,0.40042,0.94006,0.10517,0.12368,0.93668,0.2487,0.82717,0.85497,0.41809,0.18627,0.13547,0.10627,0.58148,0.8726,0.73541,0.30241,-1
3.8511,4.2362,0.59868,0.6144,0.75482,0.60027,0.098034,0.95106,0.11271,0.453,0.060164,0.91314,0.50983,0.75468,0.99179,0.85719,0.18108,0.76035,0.92983,0.32297,0.98757,0.033194,0.41802,0.89339,0.5178,0.55665,0.13444,0.066398,0.92432,0.36204,0.6866,0.43764,0.88193,0.2406,0.8209,0.4541,0.89281,0.33091,0.68641,0.8903,0.024348,0.79484,0.35461,0.59245,0.81402,0.26889,0.4793,0.79886,0.57952,0.029408,0.85836,0.0043871,0.87507,0.50769,0.60739,0.95802,0.10878,0.29307,0.43655,0.27266,0.64539,0.39348,0.5111,0.043869,0.54512,0.94737,0.66908,0.78571,0.11895,0.0079091,0.045591,0.34845,0.63944,0.86143,0.15366,0.36399,0.054348,0.45961,0.22836,0.01818,0.43275,0.3586,0.77345,0.27068,0.0065327,0.11238,0.89116,0.41394,0.87941,0.74685,0.80789,0.94123,0.8423,0.85541,0.33932,0.63073,0.8681,-1
6.5112,4.372,0.15215,0.81268,0.65178,0.45485,0.034653,0.092593,0.052464,0.71497,0.042561,0.77453,0.31049,0.13507,0.54357,0.29714,0.21098,0.51038,0.29054,0.7774,0.87486,0.96343,0.70762,0.11837,0.64653,0.74716,0.94295,0.58199,0.30867,0.81999,0.88314,0.84533,0.95957,0.30882,0.26958,0.72664,0.72641,0.34483,0.34254,0.55375,0.67372,0.052366,0.16097,0.42524,0.37232,0.38155,0.84381,0.98601,0.92213,0.85954,0.84239,0.45653,0.87508,0.14018,0.43892,0.34723,0.19906,0.38507,0.96484,0.11157,0.74659,0.85271,0.39754,0.60839,0.98186,0.24731,0.81025,0.4511,0.78027,0.51173,0.18758,0.90298,0.3691,0.84859,0.81237,0.85291,0.84544,0.63228,0.30448,0.85032,0.9967,0.76336,0.76136,0.48261,0.96519,0.30249,0.69356,0.24458,0.041541,0.7582,0.47421,0.22734,0.37599,0.03158,0.91357,0.4801,0.41346,-1
5.6613,3.5931,0.33747,0.15334,0.59308,0.70095,0.98948,0.59007,0.32638,0.61064,0.83686,0.10528,0.99103,0.94934,0.33091,0.25708,0.036471,0.61014,0.037726,0.94795,0.86342,0.77307,0.53253,0.32528,0.91482,0.056802,0.8448,0.3498,0.58153,0.91908,0.21285,0.13648,0.44882,0.0094507,0.59201,0.53237,0.87803,0.44038,0.15598,0.60655,0.86588,0.09288,0.7624,0.63557,0.64376,0.34531,0.10052,0.11476,0.31934,0.67012,0.22441,0.76369,0.92465,0.81993,0.6861,0.072022,0.8236,0.35874,0.59636,0.67406,0.82644,0.031537,0.4887,0.025858,0.82716,0.49495,0.47983,0.3805,0.26354,0.70624,0.88366,0.40441,0.55701,0.91079,0.32324,0.63696,0.2766,0.055095,0.55289,0.66048,0.91976,0.077614,0.043249,0.59279,0.36614,0.35468,0.97682,0.29757,0.84416,0.9524,0.37419,0.86844,0.36124,0.89352,0.9736,0.90731,0.98971,-1
5.0965,5.5115,0.9732,0.29112,0.29962,0.52941,0.6879,0.14883,0.45738,0.37203,0.28344,0.83664,0.60041,0.49811,0.034764,0.32811,0.34811,0.17582,0.18287,0.97862,0.95658,0.94356,0.12223,0.40498,0.48578,0.43207,0.77477,0.96465,0.52169,0.75196,0.53764,0.55175,0.93844,0.62186,0.018405,0.85163,0.7951,0.546,0.29376,0.54512,0.35448,0.7012,0.50616,0.58494,0.73144,0.34419,0.35196,0.72482,0.43521,0.087949,0.79114,0.89362,0.69809,0.90305,0.475,0.64262,0.2953,0.82111,0.53977,0.50783,0.66818,0.96259,0.85293,0.52315,0.18412,0.26965,0.75205,0.84571,0.63626,0.73566,0.49844,0.61061,0.26994,0.2846,0.76584,0.96942,0.096984,0.85804,0.021364,0.59816,0.28072,0.47994,0.50146,0.43571,0.96243,0.86999,0.41158,0.49927,0.4891,0.39169,0.45842,0.10464,0.71525,0.019661,0.55975,0.26454,0.96536,-1
3.4392,3.4842,0.2201,0.43281,0.57681,0.18741,0.79998,0.70885,0.63529,0.38641,0.17973,0.55456,0.094881,0.31808,0.20925,0.48832,0.19905,0.79491,0.94473,0.37442,0.71616,0.10285,0.22768,0.92745,0.031736,0.88641,0.90435,0.40031,0.72859,0.49196,0.74947,0.20881,0.3506,0.82166,0.30678,0.38849,0.67795,0.43933,0.058073,0.50001,0.69867,0.89815,0.15197,0.47542,0.022188,0.96022,0.2973,0.85297,0.05163,0.097402,0.81626,0.95451,0.038982,0.66598,0.72009,0.0088376,0.88972,0.82528,0.42039,0.0013418,0.1163,0.19981,0.88946,0.2828,0.75093,0.23447,0.22263,0.11484,0.73318,0.14006,0.68643,0.63648,0.79628,0.94079,0.96303,0.1638,0.35762,0.19097,0.48847,0.77355,0.72225,0.13783,0.4846,0.093695,0.25944,0.10468,0.35809,0.3572,0.082374,0.6849,0.43455,0.057771,0.30839,0.40168,0.9372,0.12059,0.07836,-1
6.3706,4.0235,0.97864,0.84323,0.51018,0.11293,0.98583,0.6393,0.75974,0.55455,0.61528,0.56106,0.70494,0.85916,0.78581,0.15898,0.83786,0.41679,0.034261,0.53646,0.90174,0.83952,0.15459,0.047738,0.76179,0.42631,0.063148,0.90797,0.66081,0.31738,0.69199,0.17566,0.84095,0.42418,0.62233,0.75722,0.16414,0.1329,0.45481,0.19336,0.3481,0.056383,0.97673,0.70809,0.36659,0.60269,0.42139,0.68904,0.38342,0.86467,0.29712,0.91245,0.55348,0.5658,0.55149,0.92524,0.8126,0.79041,0.060507,0.35437,0.41091,0.95692,0.89013,0.5902,0.047035,0.83268,0.90989,0.14934,0.67366,0.042014,0.54252,0.75356,0.12442,0.44183,0.14543,0.93834,0.348,0.28451,0.91685,0.68104,0.4074,0.45047,0.9626,0.58865,0.070615,0.23444,0.95383,0.29136,0.67885,0.39265,0.84121,0.11419,0.76707,0.1838,0.97512,0.22004,0.79449,-1
4.7934,2.718,0.96099,0.3548,0.89645,0.98121,0.75999,0.78068,0.94366,0.94103,0.85336,0.83999,0.87301,0.19959,0.70686,0.786,0.4045,0.21112,0.5399,0.53273,0.45484,0.41242,0.55947,0.24741,0.1436,0.86169,0.63222,0.59838,0.84459,0.67318,0.01771,0.25613,0.80913,0.82173,0.14928,0.39219,0.0025056,0.59441,0.33719,0.32704,0.76695,0.27717,0.10806,0.6735,0.31319,0.59689,0.74328,0.89243,0.25349,0.58281,0.85755,0.52054,0.63519,0.54583,0.95618,0.47819,0.52272,0.34953,0.47125,0.78534,0.12601,0.083021,0.23095,0.28255,0.84778,0.66235,0.91119,0.57,0.58717,0.11759,0.057133,0.79783,0.58088,0.3778,0.78485,0.81585,0.9212,0.90999,0.82435,0.61288,0.38402,0.19267,0.12001,0.29431,0.2426,0.76618,0.11675,0.099281,0.67513,0.34007,0.76559,0.43388,0.51563,0.75024,0.36696,0.046482,0.4407,-1
5.0884,6.5989,0.95087,0.094907,0.27273,0.14837,0.31714,0.88566,0.8957,0.5122,0.61405,0.18955,0.75187,0.28009,0.99259,0.65532,0.26973,0.73234,0.37898,0.55285,0.44762,0.42229,0.010618,0.47054,0.46492,0.75975,0.55648,0.52666,0.9409,0.46053,0.12689,0.88692,0.25418,0.89401,0.23391,0.13331,0.84417,0.089274,0.28179,0.17512,0.54811,0.61815,0.28357,0.39519,0.86348,0.70776,0.81921,0.49898,0.74684,0.0091738,0.57138,0.39335,0.55398,0.22281,0.10597,0.80224,0.21185,0.31565,0.92434,0.12154,0.33093,0.51231,0.74969,0.94378,0.0025268,0.99836,0.70195,0.41134,0.47539,0.79013,0.43906,0.62456,0.234,0.38201,0.99943,0.66826,0.33817,0.10776,0.15703,0.044483,0.67135,0.70708,0.60933,0.019347,0.49652,0.051776,0.51449,0.32938,0.74968,0.98045,0.78636,0.99772,0.15324,0.66334,0.39539,0.048539,0.28266,-1
4.2455,5.6115,0.39774,0.59495,0.41599,0.1502,0.025825,0.74364,0.87463,0.44805,0.73462,0.58712,0.84027,0.1411,0.33355,0.48897,0.19093,0.35955,0.34691,0.67897,0.65222,0.49013,0.65175,0.14046,0.38455,0.37466,0.48854,0.24781,0.17545,0.096576,0.61232,0.61023,0.29742,0.75488,0.81542,0.69407,0.80883,0.48196,0.70964,0.38819,0.10372,0.71152,0.037003,0.99361,0.73824,0.06013,0.54023,0.085133,0.56748,0.3694,0.18566,0.00093038,0.53004,0.20583,0.2325,0.17229,0.76727,0.75419,0.27222,0.024289,0.59932,0.50728,0.80141,0.49245,0.02513,0.23071,0.23173,0.91593,0.98368,0.13619,0.69619,0.75904,0.2708,0.45478,0.17814,0.52251,0.96692,0.0027337,0.57783,0.34118,0.2381,0.66833,0.0049947,0.79136,0.6182,0.49647,0.12857,0.98483,0.8792,0.9163,0.025531,0.056327,0.486,0.029842,0.49794,0.42314,0.5742,-1
4.7481,6.2362,0.75441,0.73449,0.97629,0.75498,0.24154,0.60817,0.037178,0.39085,0.21656,0.30678,0.87035,0.38914,0.95236,0.82123,0.023341,0.95364,0.23904,0.3303,0.43477,0.25858,0.089885,0.49558,0.64883,0.20487,0.78294,0.89865,0.88422,0.021772,0.8062,0.86628,0.11201,0.30621,0.092533,0.54856,0.84313,0.24048,0.23687,0.1399,0.95066,0.4045,0.00079479,0.37119,0.8575,0.64657,0.50159,0.62817,0.67509,0.91366,0.42843,0.8086,0.36199,0.16622,0.18086,0.81984,0.18419,0.96071,0.45339,0.80684,0.74814,0.89867,0.64545,0.37864,0.36724,0.76833,0.26295,0.073221,0.28716,0.64885,0.4173,0.0064492,0.63159,0.23892,0.81677,0.36319,0.86215,0.62752,0.67709,0.11964,0.45487,0.52819,0.24431,0.35323,0.40448,0.64994,0.33319,0.99467,0.44238,0.13161,0.15018,0.21302,0.14332,0.18875,0.95335,0.84807,0.23621,-1
4.8725,5.4228,0.42406,0.63753,0.27709,0.16808,0.81765,0.54895,0.88006,0.16722,0.93392,0.73952,0.062731,0.53299,0.1043,0.74777,0.89505,0.60094,0.53276,0.5862,0.92932,0.4551,0.18811,0.99419,0.60493,0.3314,0.65765,0.43546,0.34548,0.93766,0.2339,0.5968,0.346,0.54829,0.019449,0.78164,0.38912,0.074994,0.21141,0.42493,0.36396,0.10519,0.2714,0.14885,0.011964,0.42769,0.54483,0.79925,0.15607,0.12505,0.079838,0.78648,0.43572,0.12205,0.86114,0.36231,0.32873,0.08776,0.037662,0.14278,0.96133,0.091489,0.53423,0.45604,0.24695,0.50689,0.98099,0.1465,0.58201,0.85141,0.11059,0.169,0.94945,0.11569,0.33557,0.94001,0.087042,0.783,0.32596,0.17509,0.28114,0.31262,0.26409,0.6096,0.55331,0.41835,0.46061,0.75083,0.023247,0.88662,0.7468,0.51016,0.11779,0.32837,0.94108,0.15651,0.20046,-1
4.4679,5.209,0.75998,0.45273,0.40836,0.96804,0.0059663,0.80195,0.67933,0.072227,0.58626,0.11315,0.46001,0.64465,0.41686,0.05522,0.18232,0.24946,0.89617,0.4116,0.81489,0.13329,0.94209,0.19804,0.99611,0.98485,0.44977,0.097026,0.43596,0.66838,0.62747,0.69912,0.6291,0.80893,0.070993,0.54447,0.32123,0.084475,0.87916,0.16078,0.53643,0.82526,0.43408,0.30068,0.91314,0.098452,0.15974,0.102,0.95822,0.11506,0.76857,0.29334,0.78572,0.87903,0.7962,0.87693,0.4317,0.93119,0.16404,0.21664,0.39301,0.17507,0.54489,0.0010586,0.68347,0.11343,0.54151,0.53671,0.30622,0.61624,0.1482,0.73782,0.089627,0.47708,0.77245,0.57574,0.37068,0.89414,0.85775,0.036392,0.11956,0.70354,0.51623,0.36301,0.44499,0.37244,1,0.27124,0.234,0.64243,0.83956,0.81588,0.19035,0.38211,0.51711,0.43191,0.8113,-1
5.8472,5.5891,0.95414,0.82159,0.69958,0.69508,0.61606,0.08928,0.73705,0.82094,0.65921,0.78889,0.42759,0.53981,0.80884,0.30921,0.36278,0.044372,0.046043,0.51032,0.54606,0.86643,0.80146,0.79938,0.56764,0.21896,0.51796,0.76675,0.991,0.079605,0.77726,0.41113,0.61517,0.4809,0.10469,0.41229,0.31354,0.09946,0.19348,0.33576,0.98562,0.62886,0.64044,0.52359,0.89877,0.36545,0.6867,0.24654,0.86495,0.69306,0.68754,0.70009,0.1513,0.47984,0.34537,0.6673,0.86219,0.67416,0.50018,0.072038,0.22506,0.14841,0.5298,0.41038,0.75709,0.076072,0.44662,0.35885,0.70104,0.36644,0.31729,0.56806,0.13714,0.001934,0.33136,0.86148,0.45185,0.9327,0.60385,0.47209,0.10483,0.99728,0.63841,0.57492,0.39588,0.75377,0.96226,0.18032,0.7413,0.093906,0.0477,0.11972,0.58224,0.45959,0.66161,0.26804,0.85124,-1
6.0514,5.4256,0.33836,0.05403,0.43902,0.16712,0.94923,0.22045,0.65628,0.97398,0.021659,0.31916,0.14806,0.7612,0.098784,0.97028,0.22723,0.13645,0.51817,0.93128,0.88347,0.68773,0.45263,0.19155,0.96603,0.0072939,0.21792,0.83582,0.72519,0.63592,0.73071,0.8518,0.56493,0.97721,0.79432,0.52033,0.39569,0.93077,0.82053,0.78214,0.77963,0.67629,0.23261,0.11275,0.11236,0.34265,0.53489,0.26755,0.61504,0.12979,0.49541,0.47265,0.91416,0.65876,0.02264,0.6391,0.68186,0.34038,0.72524,0.23428,0.21249,0.10256,0.31435,0.86107,0.61093,0.31702,0.23371,0.55638,0.64519,0.94527,0.54544,0.051413,0.9675,0.10772,0.16643,0.57541,0.25257,0.98481,0.32897,0.80978,0.37095,0.28583,0.42983,0.66217,0.66472,0.14649,0.78909,0.017125,0.41899,0.67789,0.49928,0.31472,0.91539,0.98466,0.2207,0.87449,0.85865,-1
3.368,5.0363,0.87101,0.57996,0.50307,0.25636,0.23213,0.60732,0.63666,0.48137,0.17517,0.54006,0.71577,0.24926,0.72917,0.77143,0.93624,0.10035,0.16674,0.90501,0.65111,0.41613,0.028625,0.18116,0.30563,0.31408,0.21827,0.90991,0.433,0.45305,0.11772,0.30999,0.26361,0.9953,0.67739,0.95382,0.99366,0.4818,0.3285,0.28523,0.89435,0.9063,0.83628,0.82377,0.584,0.60606,0.6226,0.6589,0.96751,0.44172,0.72693,0.43688,0.56236,0.8693,0.21031,0.88184,0.62192,0.59061,0.12284,0.69478,0.31901,0.14568,0.23788,0.20597,0.1911,0.71043,0.62888,0.85504,0.76126,0.85376,0.54654,0.025614,0.22387,0.71366,0.53555,0.1713,0.6694,0.24403,0.0065359,0.96028,0.44948,0.18826,0.31587,0.57177,0.22738,0.32833,0.49704,0.72565,0.82381,0.74977,0.22214,0.22687,0.15297,0.29193,0.34994,0.81304,0.85947,-1
3.0131,2.4702,0.71101,0.95217,0.095587,0.60157,0.63178,0.81312,0.13959,0.75289,0.29398,0.81205,0.53326,0.8705,0.09912,0.79354,0.66915,0.17706,0.54597,0.92985,0.095923,0.91188,0.31576,0.76704,0.1432,0.23244,0.069987,0.83747,0.39628,0.083689,0.43298,0.629,0.7262,0.18404,0.66951,0.070959,0.13989,0.74659,0.32219,0.42714,0.71583,0.25892,0.8458,0.71381,0.36602,0.0001083,0.35859,0.5363,0.00077286,0.088062,0.42071,0.007181,0.27555,0.024793,0.40711,0.85556,0.31039,0.42008,0.50271,0.034929,0.54535,0.99539,0.91246,0.82912,0.87516,0.84393,0.76772,0.045807,0.58565,0.58118,0.99036,0.43,0.56509,0.12676,0.60906,0.47016,0.56871,0.15319,0.69672,0.28722,0.70243,0.82329,0.51228,0.019262,0.56835,0.51766,0.81812,0.0045628,0.50383,0.62692,0.1877,0.98987,0.62581,0.86726,0.80186,0.81389,0.65188,-1
5.748,3.6508,0.8306,0.31462,0.289,0.37184,0.45094,0.86613,0.92266,0.70534,0.71436,0.17817,0.39774,0.040227,0.70292,0.99608,0.075183,0.047456,0.60833,0.29879,0.37553,0.16117,0.3532,0.61452,0.18192,0.011578,0.2069,0.77709,0.11192,0.35278,0.071893,0.5545,0.063446,0.37257,0.48487,0.23218,0.87701,0.073657,0.26876,0.41917,0.48501,0.47851,0.29933,0.93484,0.3367,0.82996,0.92646,0.3885,0.93517,0.56206,0.63968,0.56743,0.10963,0.70365,0.18393,0.6108,0.43589,0.8672,0.19372,0.31979,0.95327,0.0061456,0.87396,0.79628,0.021179,0.88506,0.80894,0.37158,0.34004,0.96711,0.056446,0.68367,0.91572,0.19689,0.38448,0.20475,0.91595,0.020993,0.24054,0.069147,0.89364,0.87239,0.050269,0.71004,0.0029304,0.43306,0.4609,0.52,0.16783,0.99357,0.75467,0.098141,0.16524,0.38304,0.25614,0.6793,0.87428,-1
3.3417,4.9545,0.67866,0.56889,0.16697,0.073937,0.79523,0.65666,0.94281,0.082712,0.7326,0.56744,0.76,0.34723,0.93764,0.2759,0.76315,0.18711,0.1856,0.11584,0.30419,0.23498,0.9688,0.59655,0.19341,0.205,0.63104,0.27883,0.1639,0.9392,0.92648,0.13684,0.65216,0.5474,0.41398,0.24302,0.9676,0.57818,0.73867,0.52501,0.16106,0.026145,0.33706,0.97645,0.39567,0.11308,0.54222,0.75035,0.11954,0.44664,0.1307,0.15232,0.20949,0.65225,0.0071674,0.59644,0.59432,0.16428,0.82186,0.79076,0.78323,0.90914,0.29393,0.42136,0.73688,0.64582,0.25688,0.78647,0.88785,0.89992,0.80275,0.9583,0.5168,0.20831,0.59234,0.54217,0.97125,0.6395,0.32346,0.87612,0.58035,0.064371,0.52932,0.87028,0.023771,0.10307,0.25481,0.66981,0.69108,0.059246,0.16224,0.33619,0.46583,0.44334,0.055958,0.37703,0.47811,-1
5.026,5.4519,0.88124,0.12315,0.48146,0.96027,0.87632,0.11895,0.89489,0.60229,0.51326,0.39293,0.049739,0.28616,0.88258,0.47058,0.61559,0.25185,0.0066456,0.5148,0.48018,0.17764,0.76069,0.73232,0.17306,0.90584,0.1002,0.93939,0.58249,0.3824,0.059756,0.92158,0.61378,0.87216,0.21305,0.58766,0.99963,0.32245,0.81006,0.85523,0.88525,0.18982,0.029261,0.74057,0.43731,0.2103,0.59697,0.94445,0.53891,0.052499,0.27705,0.57121,0.27827,0.40071,0.99928,0.96311,0.1867,0.49933,0.01347,0.41031,0.70018,0.37108,0.46509,0.24895,0.57798,0.54161,0.5158,0.74639,0.35775,0.27281,0.0069804,0.83658,0.14079,0.42398,0.31622,0.45578,0.059188,0.58086,0.33799,0.48053,0.2253,0.36925,0.13156,0.89978,0.6309,0.75567,0.65713,0.30547,0.41788,0.60717,0.36442,0.7396,0.61541,0.16759,0.6653,0.30817,0.39904,-1
