@relation Exp2b_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X numeric
@attribute Y numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute class {1,-1}

@data
5.831,5.5049,0.25255,0.96563,0.74429,0.31112,0.7548,0.29373,0.17287,0.93295,0.037485,0.18384,2.8437e-05,0.37354,0.42369,0.53781,0.31165,0.60017,0.62878,0.94543,0.080111,0.67945,0.77393,0.55352,0.64569,0.19297,0.51797,0.22348,0.16509,0.61988,0.75391,0.69382,0.88529,0.68198,0.50879,0.9316,0.17204,0.17962,0.65984,0.85252,0.88676,0.82346,0.38724,0.27927,0.65689,0.77734,0.56713,0.4039,0.8007,0.32493,0.1984,0.10905,0.12766,0.95917,0.80993,0.061475,0.38482,0.97267,0.84123,0.10471,0.96808,0.33111,0.26153,0.84319,0.37442,0.70642,0.5521,0.23879,0.19994,0.66587,0.77921,0.15128,0.43253,0.58744,0.52803,0.076634,0.94671,0.33313,0.85622,0.98182,0.39281,0.55778,0.055326,0.94532,0.3213,0.22343,0.51243,0.76023,0.3233,0.80082,0.94515,0.79838,0.57107,0.64325,0.14455,0.9633,0.21922,-1
5.0364,3.9202,0.19269,0.092577,0.23438,0.53292,0.64699,0.64124,0.48653,0.79503,0.665,0.36203,0.62222,0.77415,0.11698,0.43218,0.87346,0.16211,0.81882,0.99671,0.95903,0.14755,0.23342,0.0043049,0.57981,0.21771,0.37914,0.15411,0.18064,0.60731,0.2932,0.17767,0.14542,0.60072,0.91352,0.53048,0.89632,0.90783,0.78766,0.32766,0.19325,0.74395,0.75592,0.47029,0.78431,0.95071,0.44713,0.4541,0.53893,0.26724,0.88732,0.8874,0.69054,0.7264,0.92173,0.31289,0.20082,0.39761,0.63418,0.54623,0.58541,0.70781,0.54663,0.20914,0.59099,0.33696,0.61047,0.25457,0.31244,0.61885,0.27357,0.71613,0.46144,0.91834,0.85088,0.62876,0.40109,0.16291,0.96694,0.19657,0.050603,0.99203,0.90786,0.15267,0.25443,0.038806,0.48154,0.34642,0.15706,0.34817,0.96766,0.30499,0.32764,0.30238,0.18343,0.37593,0.29039,-1
5.69,5.4169,0.24504,0.66344,0.32851,0.79588,0.71024,0.68859,0.62278,0.86903,0.47054,0.90317,0.87947,0.12791,0.28706,0.047437,0.22752,0.065273,0.0063813,0.52665,0.69281,0.083193,0.070287,0.12437,0.27984,0.94529,0.94502,0.55769,0.86095,0.97518,0.7087,0.28184,0.09025,0.69272,0.95127,0.37632,0.44513,0.003909,0.27998,0.093913,0.14955,0.7065,0.76727,0.1382,0.38257,0.48215,0.31876,0.62035,0.043622,0.49076,0.98518,0.158,0.62625,0.35585,0.57644,0.39195,0.014001,0.82007,0.68928,0.70693,0.025358,0.68867,0.1364,0.71739,0.99242,0.71986,0.76462,0.10252,0.80476,0.26164,0.40182,0.60688,0.8663,0.70097,0.21241,0.84622,0.29391,0.35463,0.56059,0.76624,0.53384,0.70904,0.08226,0.17275,0.79353,0.90821,0.05174,0.77537,0.96802,0.51342,0.047388,0.4618,0.068119,0.69142,0.12699,0.60454,0.90548,-1
5.4565,4.1293,0.70453,0.78769,0.7071,0.70284,0.78976,0.71718,0.83788,0.056881,0.36411,0.23019,0.78216,0.99237,0.32239,0.9412,0.71231,0.32528,0.33445,0.35773,0.77174,0.92573,0.98327,0.88804,0.044855,0.42748,0.72068,0.78627,0.38673,0.80204,0.70716,0.23842,0.18295,0.082346,0.82551,0.0062116,0.87044,0.73937,0.80927,0.24924,0.092782,0.023486,0.99244,0.73558,0.72864,0.46307,0.57488,0.64694,0.7552,0.4307,0.029262,0.37759,0.84899,0.81522,0.30431,0.27662,0.17911,0.20477,0.95105,0.99654,0.93994,0.68118,0.286,0.0326,0.029088,0.84636,0.39448,0.13863,0.54404,0.47066,0.92837,0.92494,0.70219,0.33899,0.77857,0.24459,0.29219,0.86029,0.033337,0.73078,0.12438,0.7036,0.48439,0.62848,0.27077,0.53191,0.61245,0.53715,0.51405,0.97225,0.58625,0.79208,0.58093,0.2837,0.90722,0.16412,0.43236,-1
4.639,5.1916,0.1581,0.73302,0.54074,0.75335,0.75348,0.28531,0.28443,0.56084,0.32921,0.84505,0.4363,0.12062,0.085688,0.90262,0.68205,0.14046,0.23944,0.05794,0.71047,0.068912,0.62478,0.6045,0.83729,0.7455,0.1374,0.44916,0.16786,0.78864,0.58516,0.93697,0.2158,0.53718,0.27606,0.25477,0.48149,0.076797,0.64159,0.14062,0.52533,0.58626,0.71143,0.11876,0.78199,0.82865,0.4684,0.46294,0.055435,0.41277,0.36878,0.58454,0.52708,0.53431,0.39762,0.96124,0.7601,0.25597,0.93547,0.39644,0.55005,0.24642,0.93635,0.74673,0.32356,0.39176,0.41988,0.67963,0.20156,0.41881,0.835,0.43322,0.52332,0.57459,0.2693,0.72445,0.22892,0.042076,0.39727,0.44273,0.99859,0.88655,0.816,0.17489,0.33649,0.11483,0.090382,0.80097,0.4013,0.85493,0.99867,0.99283,0.91501,0.6522,0.50225,0.60883,0.51548,-1
3.7814,3.8572,0.89057,0.030357,0.15792,0.050264,0.92189,0.56197,0.49621,0.79547,0.39207,0.64624,0.23414,0.71075,0.21887,0.45709,0.58608,0.46587,0.17524,0.3137,0.71353,0.55742,0.2505,0.99985,0.9337,0.64377,0.83281,0.77818,0.57364,0.86824,0.19374,0.17685,0.11121,0.07175,0.54171,0.98725,0.05801,0.13036,0.46384,0.88316,0.40874,0.75838,0.32571,0.0077127,0.88786,0.20873,0.5266,0.39282,0.93558,0.75177,0.61077,0.72451,0.71541,0.44641,0.39773,0.21382,0.70341,0.14118,0.7299,0.084643,0.83567,0.74676,0.78555,0.44705,0.77121,0.12411,0.35444,0.19485,0.31861,0.020355,0.012343,0.92423,0.24601,0.30745,0.60459,0.59357,0.57151,0.14652,0.14403,0.4857,0.80877,0.95152,0.32653,0.93366,0.69826,0.56839,0.22337,0.63396,0.54152,0.39164,0.20489,0.67279,0.43562,0.97199,0.87502,0.094243,0.085751,-1
3.9147,5.1323,0.96524,0.75157,0.22381,0.54928,0.6275,0.40341,0.015692,0.29757,0.27427,0.39157,0.21201,0.17301,0.96489,0.44128,0.96584,0.38814,0.30244,0.62082,0.092876,0.75232,0.8533,0.30729,0.42393,0.12747,0.80266,0.085125,0.7967,0.27768,0.0010708,0.58269,0.97053,0.64708,0.82421,0.33778,0.018765,0.59091,0.89129,0.61158,0.3065,0.37697,0.97515,0.38567,0.56917,0.12698,0.61965,0.8167,0.5863,0.71833,0.57943,0.58891,0.2178,0.99467,0.13688,0.085463,0.30744,0.56159,0.38007,0.13581,0.83829,0.9182,0.99385,0.91607,0.41315,0.73493,0.71495,0.67596,0.81627,0.078853,0.56219,0.80808,0.98497,0.51064,0.89146,0.35878,0.21391,0.46422,0.23692,0.99085,0.14128,0.92727,0.68424,0.39179,0.045754,0.1892,0.049712,0.68322,0.53965,0.0056368,0.91057,0.1685,0.00087044,0.8025,0.79931,0.21826,0.18215,-1
6.4442,7.113,0.45685,0.62816,0.82578,0.20286,0.90081,0.029983,0.65968,0.45536,0.0030168,0.090291,0.09947,0.70236,0.26104,0.35525,0.66047,0.91129,0.35631,0.466,0.21349,0.72133,0.42912,0.97244,0.87286,0.059729,0.23624,0.61693,0.77866,0.71364,0.3516,0.32879,0.95453,0.25651,0.50726,0.88783,0.82457,0.95232,0.43137,0.63291,0.16795,0.91094,0.34151,0.73315,0.22864,0.78567,0.46879,0.1049,0.49565,0.2196,0.62688,0.27809,0.46611,0.77694,0.90897,0.29018,0.61322,0.20033,0.26076,0.25855,0.34548,0.47777,0.53689,0.62772,0.29976,0.5517,0.40877,0.11925,0.34741,0.46149,0.72793,0.048028,0.76354,0.90979,0.65634,0.71634,0.087924,0.32961,0.75085,0.13807,0.95783,0.99812,0.55506,0.3623,0.57152,0.0078205,0.4602,0.85601,0.71854,0.18311,0.3998,0.79356,0.2194,0.57225,0.35126,0.59086,0.91884,-1
6.341,4.0336,0.5298,0.50918,0.68212,0.53555,0.96643,0.085105,0.35479,0.88887,0.77391,0.77948,0.26087,0.42084,0.38364,0.78409,0.74123,0.013846,0.34594,0.16492,0.64103,0.80527,0.45524,0.43232,0.32348,0.3974,0.41923,0.61444,0.85242,0.76198,0.36272,0.39364,0.66367,0.21647,0.4166,0.43561,0.30002,0.7577,0.46018,0.68629,0.084856,0.66689,0.3412,0.99581,0.298,0.45983,0.30351,0.51635,0.31058,0.97558,0.60975,0.47288,0.755,0.31605,0.32829,0.013449,0.54199,0.39643,0.088536,0.79999,0.46704,0.63654,0.55163,0.55977,0.80325,0.17328,0.21862,0.040561,0.35274,0.72168,0.88775,0.80442,0.64452,0.44524,0.66109,0.31467,0.35389,0.88584,0.108,0.057706,0.53,0.62041,0.17499,0.12207,0.90979,0.35105,0.9464,0.29439,0.39078,0.26089,0.97895,0.050791,0.69647,0.95724,0.97798,0.6988,0.93538,-1
2.7976,4.3584,0.022787,0.60284,0.14141,0.33206,0.84797,0.5428,0.15702,0.44524,0.26349,0.73906,0.81647,0.0029838,0.46384,0.92035,0.42755,0.52387,0.26899,0.092417,0.77533,0.58247,0.61677,0.94619,0.16368,0.66647,0.77263,0.040195,0.15504,0.92346,0.44458,0.090831,0.60209,0.56414,0.12465,0.076332,0.086933,0.19647,0.21846,0.9353,0.35711,0.58909,0.13515,0.38524,0.35245,0.42847,0.60548,0.31672,0.45866,0.94421,0.43671,0.029555,0.50979,0.69858,0.97165,0.22659,0.68598,0.23707,0.99479,0.54483,0.54401,0.3732,0.78592,0.00076053,0.0962,0.57807,0.62101,0.022256,0.49973,0.3714,0.4308,0.61941,0.15605,0.71506,0.11899,0.45425,0.89887,0.10333,0.10094,0.15777,0.35432,0.37504,0.010968,0.6394,0.42338,0.06285,0.46734,0.1167,0.84456,0.0039647,0.67533,0.0029823,0.40721,0.13951,0.26171,0.55703,0.12221,-1
3.9728,5.4432,0.19451,0.45738,0.85832,0.2862,0.83491,0.68344,0.90005,0.58435,0.17611,0.55934,0.42591,0.74959,0.72361,0.83649,0.6732,0.89873,0.3359,0.8113,0.50887,0.81106,0.3221,0.46418,0.4321,0.98634,0.72266,0.16152,0.030339,0.43098,0.7705,0.44491,0.68961,0.52166,0.071724,0.055949,0.68722,0.70796,0.67197,0.45983,0.44416,0.79317,0.14735,0.85855,0.85048,0.9945,0.50104,0.11607,0.65116,0.37954,0.20598,0.7881,0.083142,0.78136,0.26134,0.39554,0.36417,0.071271,0.76091,0.56739,0.90954,0.72614,0.41636,0.21506,0.44521,0.73381,0.21279,0.56463,0.26351,0.20387,0.86177,0.076688,0.31483,0.21962,0.77612,0.15864,0.83587,0.2096,0.71771,0.27352,0.66555,0.61374,0.30892,0.12478,0.79893,0.2211,0.14793,0.39578,0.71913,0.045874,0.020036,0.97016,0.14575,0.40907,0.81729,0.23759,0.11288,-1
5.6127,4.6594,0.12697,0.087452,0.64818,0.79509,0.1055,0.72422,0.56277,0.56478,0.61867,0.21332,0.54089,0.44264,0.85067,0.3585,0.98417,0.3542,0.31432,0.516,0.27341,0.94467,0.32402,0.52045,0.62331,0.2097,0.49009,0.80102,0.37591,0.035178,0.082054,0.42434,0.55046,0.62826,0.95804,0.43472,0.18139,0.90099,0.77603,0.15912,0.63755,0.36148,0.8994,0.80649,0.73518,0.21953,0.98355,0.51104,0.080855,0.42911,0.91065,0.4008,0.81088,0.47748,0.021283,0.30234,0.036987,0.71162,0.46771,0.098326,0.5868,0.83701,0.70698,0.69603,0.75574,0.84317,0.27497,0.18214,0.52837,0.41354,0.013472,0.89709,0.80422,0.95368,0.3286,0.80579,0.34844,0.84161,0.87681,0.95915,0.74379,0.92352,0.82368,0.49737,0.28196,0.83729,0.39105,0.42225,0.18675,0.34914,0.82218,0.66395,0.78522,0.22946,0.97985,0.34461,0.52226,-1
3.4977,6.2286,0.0046053,0.89707,0.87969,0.2434,0.99738,0.51356,0.87581,0.17832,0.408,0.96761,0.20298,0.71854,0.77172,0.36311,0.68803,0.46181,0.055635,0.29953,0.10045,0.63123,0.058412,0.64575,0.89192,0.089241,0.5895,0.99249,0.21937,0.71589,0.57004,0.38144,0.99554,0.05136,0.8613,0.26047,0.42644,0.9958,0.66554,0.28413,0.024315,0.78013,0.34896,0.069152,0.10695,0.60238,0.44678,0.8013,0.038623,0.26924,0.26605,0.81008,0.57053,0.27773,0.75657,0.94992,0.64072,0.67364,0.95341,0.42798,0.20251,0.11601,0.23452,0.099178,0.75108,0.71494,0.41955,0.82125,0.080242,0.052039,0.10766,0.98529,0.23981,0.67799,0.54767,0.66381,0.8477,0.038396,0.89797,0.050722,0.33837,0.71798,0.50017,0.98912,0.086987,0.89599,0.83916,0.24897,0.064922,0.14184,0.52104,0.59074,0.20594,0.16287,0.017439,0.70559,0.99118,-1
4.5139,5.6895,0.37405,0.26878,0.46703,0.40737,0.79645,0.1741,0.073986,0.18255,0.46866,0.28929,0.77819,0.44058,0.2775,0.71944,0.53679,0.79734,0.1034,0.48313,0.71608,0.3982,0.88021,0.75643,0.65763,0.31403,0.8503,0.46727,0.75599,0.16644,0.032186,0.0032922,0.36637,0.1875,0.19739,0.28461,0.29271,0.090523,0.71876,0.49093,0.016439,0.17254,0.80303,0.96368,0.98525,0.0076097,0.66029,0.69459,0.17902,0.6424,0.92909,0.19823,0.68116,0.36972,0.51235,0.77055,0.77804,0.293,0.1018,0.279,0.29968,0.38375,0.14346,0.76311,0.33573,0.52901,0.79708,0.40112,0.44172,0.67299,0.6096,0.25627,0.22249,0.31945,0.024948,0.32204,0.05272,0.89809,0.11268,0.9342,0.70093,0.69534,0.36248,0.68532,0.96434,0.57686,0.21243,0.75482,0.46978,0.99003,0.91379,0.70776,0.67014,0.46892,0.33384,0.92839,0.53095,-1
4.6828,6.8261,0.10029,0.96001,0.44529,0.55991,0.27571,0.67298,0.7355,0.81868,0.37555,0.66143,0.14468,0.61624,0.18261,0.4215,0.61714,0.29498,0.12415,0.16607,0.53504,0.2027,0.47652,0.01333,0.68909,0.66803,0.57127,0.24136,0.33977,0.077706,0.11308,0.90377,0.36923,0.12555,0.012142,0.72009,0.92554,0.37652,0.76688,0.17752,0.5433,0.9485,0.15953,0.055911,0.11641,0.82518,0.48335,0.9047,0.78302,0.3045,0.67181,0.63557,0.65634,0.7095,0.75958,0.83792,0.97979,0.69763,0.75951,0.81293,0.82843,0.50444,0.62976,0.65789,0.13694,0.69084,0.68452,0.54465,0.33863,0.13842,0.31776,0.71193,0.86523,0.96188,0.6651,0.12966,0.44338,0.58441,0.36946,0.52168,0.94451,0.1125,0.5133,0.82647,0.95523,0.70698,0.53766,0.20783,0.30268,0.84447,0.75264,0.56764,0.85816,0.98879,0.57188,0.4642,0.26876,-1
4.7842,5.2124,0.29609,0.80676,0.81895,0.44314,0.9712,0.17092,0.89987,0.42076,0.4266,0.30328,0.18494,0.77853,0.64451,0.70167,0.95225,0.45601,0.54885,0.99721,0.60041,0.95031,0.3822,0.6575,0.49347,0.23053,0.32857,0.24132,0.3913,0.009271,0.074461,0.87831,0.64663,0.73214,0.31803,0.14184,0.38123,0.2689,0.61403,0.39104,0.63038,0.70878,0.78461,0.10038,0.69306,0.21352,0.19081,0.080561,0.66975,0.72176,0.32619,0.52983,0.67913,0.42544,0.62822,0.43636,0.41961,0.22686,0.89238,0.545,0.2104,0.81375,0.51552,0.96118,0.67313,0.56648,0.13584,0.24506,0.45094,0.21983,0.16314,0.92577,0.054025,0.19328,0.34317,0.97933,0.65135,0.8365,0.39953,0.37355,0.53378,0.79572,0.34784,0.9656,0.37411,0.27519,0.32661,0.69751,0.067863,0.25203,0.85361,0.088184,0.57911,0.66242,0.95618,0.63109,0.53318,-1
4.6938,4.7812,0.16575,0.84852,0.79471,0.090709,0.11606,0.069569,0.75986,0.35407,0.36287,0.084352,0.11967,0.69925,0.48986,0.70533,0.65361,0.44807,0.45745,0.17259,0.69801,0.16335,0.12808,0.82704,0.99156,0.72388,0.60966,0.63887,0.24324,0.73213,0.62372,0.64928,0.33787,0.14326,0.28277,0.091898,0.90718,0.00060013,0.11179,0.67744,0.28488,0.22854,0.4804,0.1557,0.64929,0.97419,0.46378,0.3758,0.30337,0.66081,0.97268,0.25371,0.4515,0.12508,0.65023,0.64929,0.19789,0.55096,0.1327,0.80845,0.034885,0.94385,0.5455,0.48175,0.25492,0.24512,0.81469,0.19237,0.53855,0.36111,0.41877,0.11219,0.52166,0.49149,0.90963,0.93106,0.21193,0.62281,0.90895,0.30545,0.25028,0.14232,0.86555,0.5649,0.22135,0.068745,0.54506,0.30239,0.60251,0.22761,0.84262,0.71007,0.87927,0.58479,0.19168,0.04104,0.1712,-1
4.7952,5.0487,0.38451,0.043975,0.67409,0.95294,0.43929,0.65738,0.37073,0.57766,0.60037,0.025102,0.83377,0.31331,0.91238,0.23463,0.68898,0.46247,0.77117,0.72626,0.63001,0.34554,0.90455,0.66074,0.40185,0.97324,0.3079,0.57807,0.98906,0.72988,0.19824,0.26714,0.32097,0.41465,0.34506,0.19507,0.28758,0.58883,0.9464,0.057936,0.80648,0.044773,0.91875,0.14275,0.83949,0.53309,0.46731,0.51319,0.83169,0.67038,0.093427,0.089777,0.33853,0.0079226,0.51091,0.18667,0.58438,0.96296,0.34666,0.10571,0.75448,0.98493,0.20831,0.70386,0.80503,0.58662,0.79383,0.99073,0.60238,0.62065,0.59794,0.7581,0.02541,0.29478,0.23794,0.62715,0.74217,0.19582,0.98449,0.70365,0.62973,0.86623,0.70314,0.35114,0.78425,0.68761,0.14203,0.43719,0.48206,0.85389,0.61732,0.95428,0.75799,0.26644,0.47667,0.062112,0.49233,-1
4.02,3.9946,0.78166,0.50108,0.82305,0.32901,0.95013,0.7054,0.088903,0.85519,0.23925,0.63665,0.74834,0.28266,0.47183,0.74358,0.836,0.60275,0.89631,0.88213,0.7845,0.87698,0.018582,0.61434,0.47003,0.052346,0.57227,0.79597,0.099404,0.69657,0.34078,0.93244,0.65291,0.61712,0.46397,0.50552,0.052173,0.97429,0.015306,0.23238,0.26181,0.40661,0.63941,0.81406,0.94741,0.75763,0.018641,0.27144,0.59193,0.1338,0.78304,0.53635,0.81995,0.84169,0.59558,0.70888,0.99673,0.050113,0.62893,0.47998,0.087608,0.38518,0.23452,0.25596,0.21926,0.42076,0.2825,0.66568,0.92138,0.8985,0.53321,0.072515,0.85857,0.33745,0.62586,0.6894,0.93626,0.72846,0.52959,0.35921,0.98937,0.52717,0.41401,0.8804,0.2699,0.22637,0.73354,0.69934,0.75213,0.24928,0.65423,0.21922,0.67973,0.033708,0.4387,0.038582,0.92636,-1
6.0279,5.3993,0.97904,0.38159,0.54205,0.11442,0.49778,0.75825,0.47174,0.91332,0.99459,0.10922,0.81207,0.37249,0.34054,0.79305,0.1194,0.077154,0.81576,0.99203,0.1967,0.46525,0.26033,0.76675,0.69071,0.73294,0.96138,0.0084434,0.67382,0.1197,0.2077,0.026512,0.98435,0.47223,0.42685,0.62969,0.077527,0.59534,0.60726,0.73115,0.38874,0.11689,0.092141,0.71705,0.23918,0.093745,0.4694,0.25504,0.61558,0.027648,0.98646,0.02492,0.96727,0.21589,0.94527,0.53964,0.26758,0.79929,0.88706,0.018683,0.58659,0.41023,0.32304,0.72387,0.284,0.0099949,0.2633,0.5818,0.72455,0.38899,0.90971,0.59113,0.15159,0.11035,0.8473,0.59152,0.84516,0.84113,0.4529,0.50585,0.58522,0.76538,0.67639,0.51248,0.17461,0.21235,0.83087,0.76968,0.012583,0.90767,0.071542,0.20901,0.42784,0.91474,0.1845,0.31696,0.65571,-1
4.4473,6.2448,0.18373,0.44443,0.68003,0.56612,0.026448,0.19576,0.21672,0.47256,0.76851,0.72063,0.88835,0.42973,0.1021,0.218,0.96123,0.55038,0.5359,0.59321,0.75419,0.25882,0.49469,0.37198,0.56709,0.21403,0.37988,0.28194,0.42964,0.31446,0.31842,0.94263,0.764,0.0014451,0.97588,0.67453,0.45596,0.77137,0.92597,0.66454,0.92814,0.79787,0.90982,0.77726,0.22213,0.67779,0.28001,0.13871,0.015635,0.22979,0.45849,0.90727,0.68308,0.8846,0.29916,0.15478,0.17971,0.96395,0.93619,0.80211,0.56204,0.53228,0.29512,0.43024,0.24589,0.46458,0.8573,0.93485,0.72366,0.19426,0.58582,0.30859,0.37251,0.31211,0.69478,0.15016,0.7536,0.5401,0.074454,0.96559,0.56114,0.83596,0.62531,0.12994,0.31804,0.53968,0.5217,0.787,0.1607,0.19863,0.12165,0.64006,0.75395,0.34866,0.35073,0.19222,0.046435,-1
5.2726,5.2899,0.36962,0.70835,0.98669,0.69874,0.40228,0.65085,0.14828,0.27148,0.72021,0.42204,0.39971,0.92157,0.53079,0.82206,0.019899,0.90243,0.4888,0.086497,0.024931,0.56082,0.30311,0.94149,0.6882,0.82399,0.23334,0.19985,0.29708,0.24954,0.88328,0.5097,0.73039,0.11701,0.061734,0.28481,0.40572,0.26866,0.25851,0.51043,0.58737,0.63614,0.41932,0.58885,0.95709,0.20689,0.28508,0.36699,0.76424,0.75036,0.27933,0.3099,0.24523,0.1932,0.26521,0.57751,0.62919,0.51645,0.71026,0.85013,0.5416,0.13069,0.81028,0.79871,0.96125,0.67044,0.58655,0.27484,0.99145,0.3481,0.091197,0.20204,0.7067,0.95019,0.635,0.0073656,0.94341,0.22371,0.78791,0.14784,0.35505,0.031361,0.23133,0.41125,0.72748,0.21126,0.10924,0.47976,0.73018,0.23758,0.75802,0.38832,0.49981,0.85891,0.20131,0.57893,0.17618,-1
6.6991,6.8612,0.32335,0.95968,0.98905,0.85217,0.01485,0.15719,0.28911,0.045605,0.44086,0.38905,0.48097,0.1349,0.44771,0.26884,0.97713,0.85019,0.51358,0.83025,0.39348,0.47149,0.23208,0.62312,0.1317,0.82394,0.93325,0.67321,0.7653,0.30643,0.69996,0.3966,0.73705,0.90368,0.22077,0.93925,0.63209,0.90383,0.16783,0.32905,0.94532,0.84316,0.97253,0.54045,0.55782,0.67069,0.77959,0.31009,0.65631,0.056154,0.47588,0.28779,0.088199,0.6263,0.55065,0.95881,0.69054,0.5434,0.39544,0.46087,0.43065,0.29682,0.5749,0.91705,0.08189,0.11523,0.28547,0.071122,0.46281,0.2036,0.50421,0.45359,0.98203,0.2073,0.041812,0.019218,0.66559,0.39868,0.90861,0.098124,0.076762,0.60438,0.36569,0.94393,0.16691,0.0045445,0.12991,0.23762,0.090757,0.55041,0.41764,0.3044,0.55519,0.95844,0.35379,0.50561,0.050645,-1
6.1562,5.43,0.075045,0.42443,0.97505,0.92718,0.22068,0.22282,0.69577,0.053451,0.10279,0.11338,0.71324,0.12947,0.17882,0.02735,0.43967,0.87493,0.71044,0.79472,0.17597,0.18586,0.96366,0.52243,0.023944,0.92671,0.80754,0.29778,0.88739,0.89132,0.58833,0.66041,0.92064,0.56167,0.6164,0.92683,0.12754,0.86162,0.31926,0.99904,0.17815,0.43078,0.8109,0.24638,0.48197,0.20118,0.27449,0.72532,0.34221,0.79184,0.8843,0.44046,0.63738,0.12719,0.11154,0.86114,0.038128,0.02636,0.47235,0.33868,0.63891,0.91934,0.9815,0.19005,0.66107,0.20642,0.60412,0.36134,0.55543,0.8977,0.15387,0.30573,0.10431,0.58956,0.35064,0.44684,0.37818,0.18129,0.11659,0.93025,0.60291,0.21289,0.49159,0.26727,0.052704,0.87133,0.21723,0.44321,0.78692,0.092067,0.35201,0.92188,0.90791,0.88209,0.72738,0.49026,0.44207,-1
4.3496,4.333,0.79478,0.13555,0.19272,0.78456,0.59097,0.5309,0.15285,0.9159,0.31752,0.76794,0.29018,0.88378,0.90821,0.75519,0.99261,0.80505,0.89223,0.51479,0.16515,0.44152,0.27549,0.78094,0.72058,0.44516,0.11223,0.84281,0.030881,0.34015,0.1,0.089706,0.3145,0.34685,0.10156,0.47748,0.5872,0.39955,0.73479,0.22814,0.9152,0.42927,0.17174,0.21351,0.32373,0.91974,0.38074,0.93544,0.061202,0.018656,0.3744,0.39685,0.89928,0.15215,0.79877,0.96477,0.0086478,0.86397,0.3323,0.50893,0.14199,0.57264,0.17473,0.92034,0.79707,0.047383,0.25387,0.044609,0.92073,0.80428,0.16192,0.18496,0.4046,0.71922,0.6411,0.66674,0.48915,0.15433,0.37565,0.18709,0.64786,0.63229,0.03672,0.95382,0.68569,0.64926,0.76077,0.82501,0.71575,3.6999e-05,0.56525,0.58923,0.051967,0.0057263,0.23875,0.37701,0.41265,-1
7.1293,4.3864,0.16119,0.68615,0.17503,0.35334,0.82374,0.62566,0.51212,0.21739,0.95152,0.26727,0.57747,0.73747,0.65917,0.077195,0.96336,0.96018,0.6387,0.1155,0.36088,0.74032,0.4916,0.73929,0.13084,0.82906,0.15241,0.44531,0.75504,0.93477,0.75262,0.38631,0.74728,0.6101,0.36611,0.10393,0.74318,0.42332,0.76186,0.097223,0.40008,0.6978,0.31746,0.17323,0.48514,0.2025,0.79188,0.78818,0.88749,0.26266,0.41844,0.83258,0.016373,0.11482,0.24025,0.54866,0.28173,0.51892,0.75786,0.67356,0.49662,0.79015,0.54602,0.22205,0.35071,0.13483,0.12358,0.2536,0.081921,0.30034,0.30065,0.88338,0.03009,0.48112,0.71714,0.73089,0.49331,0.9519,0.97011,0.51525,0.74992,0.8035,0.92096,0.86683,0.90909,0.7909,0.58658,0.95112,0.51556,0.82302,0.58155,0.3469,0.88192,0.053049,0.6038,0.63531,0.28249,-1
