@relation Exp1d-test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X real
@attribute Y real
@attribute class {1,-1}

@data
13.298,1.6394,-1
4.6512,8.6713,-1
17.476,9.6274,-1
7.5691,5.6774,-1
14.032,19.512,-1
15.867,1.5056,-1
8.9695,17.251,-1
16.97,10.063,-1
13.554,17.936,-1
7.0123,17.065,-1
3.5416,17.924,-1
3.4464,15.855,-1
14.437,11.32,-1
13.075,11.561,-1
6.5868,18.937,-1
19.581,13.758,-1
4.2165,4.9724,-1
2.6788,0.47821,-1
0.2005,18.533,-1
17.486,17.526,-1
16.156,16.895,-1
3.9718,12.933,-1
14.037,5.8379,-1
19.677,15.871,-1
3.4518,6.3693,-1
0.68932,19.137,-1
14.333,5.5289,-1
4.7299,16.229,-1
17.824,4.0993,-1
3.8044,3.8897,-1
18.882,7.4438,-1
18.843,15.68,-1
12.275,9.22,-1
17.023,12.149,-1
18.009,11.93,-1
2.1547,6.9389,-1
18.004,7.572,-1
8.9836,10.676,-1
6.5312,0.36376,-1
15.203,18.013,-1
4.5953,7.4941,-1
8.2831,6.5288,-1
19.152,7.5814,-1
18.984,5.0737,-1
10.385,10.084,-1
16.423,0.49221,-1
12.413,1.3571,-1
7.164,3.7175,-1
11.692,13.79,-1
16.602,19.55,-1
8.9815,14.198,-1
19.253,5.2656,-1
8.3761,19.05,-1
8.2075,3.087,-1
5.6742,5.2111,-1
9.1056,9.8803,-1
2.9243,0.32329,-1
10.818,1.8301,-1
14.124,3.7497,-1
1.8244,14.932,-1
19.901,1.3628,-1
18.585,16.302,-1
14.511,11.945,-1
0.045579,19.609,-1
0.46233,4.9283,-1
7.7292,15.226,-1
14.395,0.10659,-1
6.7472,4.7814,-1
12.702,18.138,-1
9.336,0.22551,-1
18.877,15.58,-1
19.047,10.199,-1
7.0501,5.6044,-1
10.967,12.28,-1
13.267,12.762,-1
1.1617,2.6442,-1
2.6738,13.091,-1
12.492,8.1593,-1
14.389,1.905,-1
10.68,16.208,-1
10.832,0.046545,-1
1.5702,17.439,-1
12.018,4.2053,-1
7.3206,5.9827,-1
0.39934,0.41327,-1
19.04,18.612,-1
11.942,1.9441,-1
2.5086,0.96579,-1
6.5854,18.059,-1
11.785,13.328,-1
15.346,11.953,-1
1.5172,15.386,-1
8.9322,10.01,-1
11.33,15.09,-1
18.989,2.047,-1
17.977,18.611,-1
12.029,6.8555,-1
9.141,15.112,-1
12.723,11.12,-1
3.6967,3.2331,-1
19.945,2.8515,-1
11.822,14.784,-1
0.022517,0.40014,-1
7.5182,15.051,-1
18.379,11.932,-1
6.1968,16.816,-1
2.4404,10.248,-1
13.225,10.378,-1
13.502,15.224,-1
17.777,17.771,-1
13.315,2.3213,-1
11.174,16.351,-1
16.817,15.907,-1
19.732,8.7183,-1
0.065969,14.397,-1
14.263,19.186,-1
0.64948,8.2404,-1
2.3006,14.682,-1
12.398,4.4295,-1
19.27,8.4839,-1
10.471,17.928,-1
10.488,12.448,-1
17.544,11.092,-1
18.903,12.061,-1
10.483,15.885,-1
7.1332,18.139,-1
11.647,16.402,-1
7.7716,5.6565,-1
16.439,9.2188,-1
18.797,10.178,-1
17.285,17.139,-1
14.488,7.6209,-1
15.097,6.412,-1
0.90961,17.509,-1
10.1,18.285,-1
5.0013,4.2584,-1
7.2978,13.762,-1
11.823,4.9829,-1
17.184,5.5613,-1
18.572,18.979,-1
1.5266,1.4936,-1
15.07,4.2625,-1
2.2735,13.675,-1
16.379,10.146,-1
7.7092,8.8081,-1
5.9958,15.85,-1
13.36,0.029741,-1
3.4722,7.6718,-1
7.7858,1.1381,-1
3.2701,5.4701,-1
2.6131,13.126,-1
15.847,4.0648,-1
4.8439,1.7205,-1
13.647,11.884,-1
8.5611,9.7628,-1
15.536,5.47,-1
10.271,8.9228,-1
13.897,2.8959,-1
5.5306,5.7098,-1
12.616,17.238,-1
19.266,18.951,-1
11.496,0.95766,-1
19.22,0.44122,-1
3.887,13.371,-1
7.655,6.1962,-1
2.7939,6.0951,-1
6.1386,19.105,-1
14.204,19.57,-1
12.366,6.9634,-1
9.7364,8.2515,-1
0.80604,9.6701,-1
17.717,12.739,-1
16.825,5.6689,-1
0.76411,4.4507,-1
12.454,19.183,-1
18.045,10.989,-1
0.42434,2.2504,-1
17.438,12.317,-1
10.28,9.9256,-1
7.63,5.9715,-1
6.706,2.8284,-1
18.11,0.89278,-1
14.661,7.8597,-1
8.0365,10.494,-1
8.0562,14.511,-1
1.7223,12.456,-1
0.16179,18.927,-1
7.1576,12.684,-1
17.539,18.541,-1
6.0627,6.9687,-1
19.383,11.641,-1
19.182,11.454,-1
0.69553,4.0769,-1
0.87651,9.9676,-1
4.9539,11.35,-1
3.3859,15.499,-1
9.109,12.805,-1
2.1878,19.071,-1
6.5119,5.3382,-1
14.567,14.638,-1
4.1208,6.0382,-1
18.786,0.97969,-1
9.7922,16.711,-1
5.0536,2.3089,-1
12.7,2.3254,-1
10.931,12.959,-1
6.2423,18.15,-1
17.04,10.013,-1
14.126,18.495,-1
5.3854,6.1542,-1
6.2211,17.25,-1
11.802,8.2785,-1
14.248,16.314,-1
6.1685,6.2716,-1
19.008,7.6213,-1
9.9517,9.243,-1
3.1939,15.478,-1
9.5138,17.573,-1
6.4002,5.6705,-1
8.3438,16.368,-1
7.2057,10.485,-1
15.507,6.7462,-1
4.1988,15.535,-1
6.1112,3.5384,-1
16.981,8.7891,-1
13.286,6.255,-1
5.1206,17.687,-1
3.406,9.7295,-1
8.5111,10.535,-1
2.6009,11.601,-1
14.556,4.0058,-1
10.542,9.3977,-1
16.187,15.071,-1
6.579,10.947,-1
2.3881,6.4782,-1
19.801,16.847,-1
14.607,2.9839,-1
4.6461,8.2032,-1
9.5245,17.934,-1
6.407,14.398,-1
1.2441,2.6627,-1
13.347,19.024,-1
13.684,2.9169,-1
6.162,3.5965,-1
18.223,6.3975,-1
0.33336,9.3042,-1
14.167,17.044,-1
11.609,7.8277,-1
13.463,1.8786,-1
1.7855,0.86222,-1
11.879,4.5778,-1
6.216,13.469,-1
7.6546,12.439,-1
2.2657,4.8617,-1
10.005,2.7096,-1
11.022,13.365,-1
6.0753,18.896,-1
16.118,1.2751,-1
9.2735,11.389,-1
14.069,2.0929,-1
17.565,11.287,-1
17.377,16.567,-1
19.164,16.916,-1
3.3646,12.006,-1
1.2633,19.381,-1
12.804,16.656,-1
14.811,18.032,-1
9.6761,18.953,-1
18.723,14.572,-1
9.4985,19.91,-1
18.747,3.3655,-1
3.6694,16.896,-1
15.454,19.569,-1
7.0945,3.4581,-1
0.76954,8.9445,-1
12.316,10.71,-1
14.165,0.1117,-1
10.479,1.6208,-1
0.62727,3.9683,-1
2.8963,16.321,-1
4.0492,2.0022,-1
17.228,10.61,-1
4.4756,11.942,-1
17.068,16.646,-1
14.095,13.587,-1
6.3947,13.859,-1
12.41,19.564,-1
5.2894,10.536,-1
1.6151,8.8645,-1
3.5859,8.4044,-1
18.357,0.38222,-1
3.7558,0.02495,-1
15.124,15.904,-1
1.622,7.8309,-1
2.3074,13.471,-1
10.766,7.9358,-1
1.907,1.8795,-1
0.23815,13.258,-1
10.35,10.126,-1
12.613,15.091,-1
6.7675,1.7548,-1
16.593,2.1571,-1
13.256,5.1234,-1
9.044,11.537,-1
0.59583,5.1329,-1
13.174,9.3238,-1
16.491,12.151,-1
16.736,16.615,-1
3.4169,5.2892,-1
0.87974,19.452,-1
0.17381,0.36967,-1
9.0155,9.4629,-1
16.873,1.3671,-1
2.6188,8.5451,-1
9.8424,17.631,-1
18.777,17.636,-1
5.62,7.6405,-1
10.366,18.704,-1
18.199,14.872,-1
8.3042,8.1202,-1
3.793,9.8622,-1
5.7858,7.9725,-1
4.1517,5.1315,-1
15.428,14.484,-1
0.16337,11.693,-1
18.193,17.887,-1
2.2781,10.459,-1
12.62,18.09,-1
15.058,1.9506,-1
13.982,0.98762,-1
15.86,12.565,-1
19.403,2.1848,-1
7.9377,11.001,-1
7.671,1.4245,-1
3.7087,1.0442,-1
15.344,10.515,-1
7.8558,12.51,-1
17.732,3.0853,-1
3.2137,3.4274,-1
14.539,0.49512,-1
6.265,9.6127,-1
3.2297,11.955,-1
17.29,19.175,-1
11.011,0.7429,-1
19.766,17.051,-1
15.586,8.1063,-1
8.0138,16.688,-1
3.6253,19.287,-1
0.78067,4.684,-1
0.23597,1.3211,-1
4.9114,4.5078,-1
6.2833,5.8867,-1
7.56,9.8087,-1
2.8734,12.893,-1
11.773,14.135,-1
0.58494,17.151,-1
11.281,2.9637,-1
16.316,13.327,-1
14.734,3.1674,-1
13.002,15.538,-1
12.279,12.241,-1
19.142,12.529,-1
8.6433,17.757,-1
9.9463,11.772,-1
6.5422,19.949,-1
1.5383,0.41526,-1
18.567,2.2114,-1
7.491,12.96,-1
8.8247,1.8238,-1
1.5534,4.8786,-1
1.7901,10.559,-1
14.604,15.973,-1
15.317,2.4338,-1
15.921,9.6348,-1
17.449,15.411,-1
17.881,15.148,-1
18.063,3.7171,-1
7.557,13.139,-1
9.1286,7.6821,-1
6.0276,1.6923,-1
1.2943,12.422,-1
13.372,7.4073,-1
17.982,15.323,-1
7.7292,15.982,-1
14.175,16.168,-1
18.909,9.2386,-1
14.413,12.341,-1
11.903,6.7304,-1
19.498,6.8655,-1
0.82739,18.337,-1
12.198,18.497,-1
11.568,12.525,-1
0.36682,10.035,-1
9.8935,17.698,-1
7.9796,11.043,-1
1.0941,18.381,-1
11.898,6.4296,-1
16.577,7.2461,-1
1.2373,11.323,-1
7.2961,16.261,-1
1.6638,6.7294,-1
1.8054,18.13,-1
10.604,0.57613,-1
12.882,12.377,-1
13.265,15.966,-1
19.835,12.158,-1
10.883,19.416,-1
7.6449,13.398,-1
18.085,10.953,-1
11.747,8.7049,-1
17.412,15.054,-1
17.171,5.4629,-1
19.552,18.298,-1
4.5058,7.1198,-1
19.065,6.7092,-1
15.251,18.38,-1
18.042,8.708,-1
3.7514,17.736,-1
13.219,11.925,-1
2.6762,19.335,-1
16.711,17.217,-1
17.383,16.026,-1
12.735,9.5002,-1
11.983,8.8746,-1
16.509,9.8518,-1
8.6756,4.8851,-1
5.7326,7.1398,-1
8.9212,10.355,-1
4.8401,8.6604,-1
1.5549,18.594,-1
16.92,3.6442,-1
14.625,12.426,-1
16.062,8.0077,-1
6.4482,5.8496,-1
16.687,8.6079,-1
5.4987,5.9517,-1
6.1173,4.0294,-1
17.287,10.15,-1
19.494,6.5528,-1
7.3853,4.2296,-1
2.5726,2.181,-1
18.327,7.5393,-1
13.913,10.033,-1
13.541,7.2461,-1
11.339,2.4847,-1
1.2619,0.15504,-1
4.5016,1.2585,-1
5.8229,4.4828,-1
1.3064,7.1419,-1
2.7025,9.6176,-1
1.2026,2.2488,-1
16.317,6.1715,-1
11.762,14.326,-1
8.7509,9.5809,-1
11.527,19.51,-1
3.9195,19.448,-1
12.807,2.081,-1
19.505,12.444,-1
17.053,1.5199,-1
18.017,19.097,-1
1.81,9.8556,-1
14.688,4.2827,-1
7.3751,5.2759,-1
0.6957,0.60135,-1
5.7133,10.713,-1
12.42,4.7295,-1
10.413,7.9454,-1
12.351,14.351,-1
19.035,14.719,-1
17.138,13.2,-1
15.281,3.8725,-1
12.85,12.895,-1
12.512,1.7392,-1
9.0793,12.343,-1
7.0943,19.463,-1
16.762,2.1169,-1
15.87,5.2197,-1
4.0316,7.188,-1
15.812,5.1548,-1
10.919,10.503,-1
0.67474,2.4062,-1
7.6228,9.5726,-1
2.2524,12.84,-1
19.062,4.6317,-1
8.148,1.4453,-1
9.3289,12.242,-1
1.2701,19.101,-1
3.2644,3.2885,-1
8.9877,14.11,-1
8.7474,8.9794,-1
5.7664,7.7138,-1
11.982,19.737,-1
6.6846,15.006,-1
6.5537,17.622,-1
10.951,1.1023,-1
8.9434,1.5243,-1
3.2352,13.256,-1
0.51467,12.068,-1
15.649,18.411,-1
14.974,0.97886,-1
3.9867,15.477,-1
14.89,11.475,-1
0.13648,13.857,-1
7.818,4.5429,-1
7.3138,1.4738,-1
16.612,18.914,-1
14.099,16.275,-1
17.133,5.1704,-1
1.0322,11.769,-1
14.793,9.2525,-1
9.4683,16.368,-1
13.54,8.0659,-1
17.684,3.0783,-1
12.924,14.936,-1
15.421,5.1655,-1
0.9288,9.5079,-1
2.7025,10.484,-1
3.3871,2.4347,-1
1.9861,5.925,-1
4.6056,8.2586,-1
14.432,5.9831,-1
10.005,9.0694,-1
14.574,18.156,-1
2.7828,10.182,-1
4.8225,1.1575,-1
1.8341,6.0084,-1
14.659,5.0938,-1
4.8765,5.4302,-1
7.5696,18.769,-1
7.034,7.9661,-1
5.6621,9.4628,-1
3.7405,15.439,-1
0.33472,1.3629,-1
17.529,16.968,-1
7.5257,9.7091,-1
0.22033,9.8789,-1
0.15139,0.4403,-1
6.4245,19.802,-1
9.0387,16.869,-1
6.0344,3.0348,-1
11.879,11.23,-1
7.9903,7.6305,-1
19.65,19.332,-1
10.531,14.296,-1
9.7864,7.5557,-1
18.391,16.134,-1
14.34,16.082,-1
8.8134,12.209,-1
11.43,12.205,-1
11.998,18.277,-1
11.741,18.333,-1
6.5068,1.0641,-1
16.06,9.3714,-1
18.145,17.241,-1
13.358,14.794,-1
2.7939,13.412,-1
11.996,0.81268,-1
5.4888,15.487,-1
4.9807,17.765,-1
5.9773,10.093,-1
8.4241,9.4082,-1
6.7301,10.811,-1
4.6785,9.3226,-1
6.2665,7.2654,-1
17.936,15.73,-1
11.642,13.464,-1
4.0778,18.107,-1
19.362,12.729,-1
18.943,15.043,-1
2.3248,6.78,-1
18.855,5.8936,-1
8.5722,19.823,-1
1.0381,16.924,-1
14.731,1.3924,-1
18.155,14.399,-1
9.5232,17.086,-1
4.0425,18.442,-1
5.9656,16.951,-1
7.0739,14.439,-1
17.315,14.231,-1
4.2829,13.432,-1
4.0026,0.93497,-1
14.398,0.98682,-1
0.27411,4.5855,-1
10.803,10.493,-1
0.46985,3.5473,-1
15.315,7.8615,-1
10.059,9.087,-1
19.142,7.537,-1
19.534,7.3244,-1
12.359,13.053,-1
1.1947,19.605,-1
12.533,9.122,-1
12.323,17.159,-1
5.853,5.7821,-1
5.2899,1.3924,-1
4.4848,16.391,-1
2.0042,4.1768,-1
3.566,16.867,-1
18.644,18.866,-1
12.636,7.1796,-1
10.642,6.9482,-1
12.743,1.755,-1
3.2147,3.9342,-1
6.3426,3.5312,-1
12.184,14.737,-1
11.562,0.50693,-1
13.84,17.138,-1
1.297,13.889,-1
4.3796,13.051,-1
1.8617,13.467,-1
11.713,1.5161,-1
3.2839,2.7116,-1
6.9384,6.8318,-1
6.4665,18.536,-1
4.5629,9.2283,-1
6.7274,9.476,-1
15.977,8.1579,-1
14.306,13.783,-1
18.873,12.654,-1
18.516,0.34161,-1
11.112,16.397,-1
9.2327,8.405,-1
16.481,19.575,-1
1.9416,18.884,-1
0.85247,11.93,-1
3.6464,19.553,-1
2.6576,2.4589,-1
10.406,10.214,-1
18.791,15.021,-1
13.48,10.186,-1
11.781,4.8916,-1
12.643,9.6164,-1
0.65441,9.6351,-1
5.466,4.2216,-1
17.672,8.1241,-1
17.065,18.362,-1
2.5485,14.862,-1
17.561,14.509,-1
1.3461,2.4954,-1
2.3007,6.2154,-1
15.429,10.946,-1
2.505,8.1991,-1
3.7629,9.9254,-1
9.5541,17.939,-1
9.8724,17.693,-1
8.8813,6.8053,-1
1.2673,16.831,-1
1.3256,12.553,-1
6.4206,19.658,-1
11.892,10.359,-1
18.294,0.95941,-1
10.209,7.7272,-1
17.273,18.334,-1
19.546,17.337,-1
14.128,11.669,-1
16.245,2.0355,-1
10.927,10.145,-1
3.0769,7.1473,-1
3.6495,11.876,-1
6.6952,12.311,-1
3.1433,9.043,-1
8.0418,14.967,-1
9.6331,12.706,-1
0.90413,8.2409,-1
18.682,12.926,-1
10.968,2.0172,-1
16.996,3.7064,-1
7.9732,2.0693,-1
8.0645,9.1573,-1
9.8002,8.5695,-1
5.2082,10.935,-1
5.3965,11.868,-1
8.4569,7.7611,-1
19.027,0.90591,-1
6.9779,6.5339,-1
1.5552,18.901,-1
19.251,2.1882,-1
15.888,2.5457,-1
17.73,3.5268,-1
2.4199,12.575,-1
15.42,3.9104,-1
18.745,9.4696,-1
10.534,14.064,-1
14.429,1.5735,-1
17.309,6.2357,-1
19.961,9.2274,-1
19.429,19.147,-1
11.527,5.241,-1
2.0811,18.893,-1
5.1401,1.1525,-1
11.69,2.3237,-1
4.8031,7.7289,-1
5.6357,8.8853,-1
10.987,7.2049,-1
0.69242,13.915,-1
14.551,8.0823,-1
0.95602,13.497,-1
4.3268,4.864,-1
17.963,12.457,-1
2.1805,4.4156,-1
5.9196,7.2748,-1
9.0452,12.541,-1
10.509,7.2474,-1
11.054,13.428,-1
4.7466,10.467,-1
8.9507,16.188,-1
15.26,10.691,-1
14.961,10.932,-1
2.8378,5.7613,-1
14.111,2.2811,-1
1.9525,15.61,-1
7.0114,8.6475,-1
11.485,3.7591,-1
1.6731,13.117,-1
2.909,17.624,-1
14.235,9.8619,-1
2.6427,11.407,-1
9.2022,5.257,-1
11.328,16.225,-1
6.2621,1.6245,-1
6.5307,7.0662,-1
5.4407,16.638,-1
13.764,19.82,-1
13.37,8.1501,-1
0.5944,0.93155,-1
16.465,11.302,-1
3.0925,6.0147,-1
16.446,9.1179,-1
16.648,15.21,-1
18.324,15.338,-1
19.339,10.251,-1
12.287,11.694,-1
19.254,2.951,-1
11.172,3.3477,-1
7.6998,4.839,-1
6.3423,11.365,-1
14.636,8.8287,-1
0.21615,18.414,-1
14.711,13.582,-1
5.0349,19.385,-1
4.7636,16.126,-1
10.921,1.2789,-1
