@relation synthetic1
@attribute X real
@attribute Y real
@attribute class {1,-1}
@data
1.2026,2.2488,-1
9.3834,14.982,-1
12.207,3.8326,-1
1.7705,13.809,-1
6.2621,1.6245,-1
0.60488,9.3827,-1
12.613,15.091,-1
17.136,1.4559,-1
0.42276,3.3285,-1
3.5725,2.7625,-1
7.4871,5.4894,-1
4.1988,15.535,-1
13.465,18.651,-1
12.748,12.007,-1
16.241,16.564,-1
5.2051,11.677,-1
5.5926,19.912,-1
19.19,13.709,-1
18.167,1.8373,-1
10.307,2.6269,-1
9.2092,16.318,-1
11.879,11.23,-1
6.7546,4.864,-1
5.3019,16.265,-1
19.002,19.109,-1
14.389,1.905,-1
18.745,9.4696,-1
10.262,17.589,-1
5.0555,12.293,-1
2.3588,4.9995,-1
3.1637,1.1979,-1
2.7828,10.182,-1
16.084,10.289,-1
12.363,2.6838,-1
17.762,0.67175,-1
19.948,12.942,-1
19.149,4.778,-1
0.13648,13.857,-1
4.0935,15.478,-1
3.9604,2.3677,-1
0.92959,19.458,-1
11.478,16.328,-1
2.9733,16.363,-1
15.67,12.082,-1
15.989,15.874,-1
3.6471,2.4828,-1
11.692,13.79,-1
10.533,4.368,-1
13.372,7.4073,-1
5.2405,17.202,-1
12.22,4.5054,-1
18.803,0.62107,-1
5.3139,0.12381,-1
11.463,9.3796,-1
17.685,0.49464,-1
11.92,12.739,-1
6.6966,7.4966,-1
19.981,5.955,-1
13.908,16.65,-1
10.574,18.876,-1
14.055,19.63,-1
2.2679,9.0884,-1
0.93814,12.754,-1
16.981,8.7891,-1
10.8,17.766,-1
4.5802,1.2184,-1
3.0436,18.474,-1
19.768,17.422,-1
7.1778,4.8181,-1
12.114,5.5628,-1
15.101,2.7029,-1
1.5671,4.9404,-1
8.8798,6.1076,-1
16.525,0.72778,-1
17.999,4.7712,-1
2.461,13.75,-1
16.126,2.8308,-1
19.176,2.0383,-1
16.762,2.1169,-1
2.7931,16.008,-1
10.662,17.383,-1
12.219,1.6079,-1
2.743,7.3957,-1
14.257,4.1269,-1
16.968,11.806,-1
1.3022,0.8133,-1
18.913,6.9168,-1
3.0197,2.2708,-1
15.017,15.563,-1
10.506,3.0947,-1
3.9522,10.359,-1
2.4238,3.8004,-1
3.793,9.8622,-1
2.9875,0.86115,-1
17.138,13.2,-1
4.4435,9.7143,-1
0.21839,8.8505,-1
2.204,8.1189,-1
2.7313,9.0678,-1
2.6738,13.091,-1
2.2995,5.4689,-1
5.0381,0.032076,-1
12.613,10.091,-1
6.3747,9.6491,-1
11.802,8.2785,-1
4.7938,6.0573,-1
14.463,9.5181,-1
2.014,10.89,-1
10.023,16.759,-1
11.082,19.238,-1
0.28489,11.977,-1
12.998,11.493,-1
7.1847,5.7421,-1
16.141,18.889,-1
18.898,8.0304,-1
5.541,7.2641,-1
14.032,19.512,-1
4.7751,2.1142,-1
0.32813,5.8499,-1
9.7013,14.792,-1
7.9489,17.552,-1
18.504,13.793,-1
11.609,7.8277,-1
15.648,4.0028,-1
18.467,19.419,-1
14.551,8.9647,-1
16.362,16.66,-1
12.321,17.022,-1
3.3741,6.6707,-1
2.5423,10.514,-1
0.62674,7.6963,-1
0.33472,1.3629,-1
14.351,7.4735,-1
19.884,11.052,-1
14.397,4.3123,-1
6.706,2.8284,-1
2.8689,19.329,-1
14.101,8.8798,-1
16.466,15.071,-1
0.38836,12.019,-1
7.2984,3.6788,-1
5.62,7.6405,-1
8.8813,6.8053,-1
6.8502,2.8185,-1
1.0903,18.804,-1
0.45602,4.2109,-1
15.176,5.7888,-1
15.492,16.517,-1
3.1579,6.0535,-1
0.97135,1.7299,-1
2.1717,9.9861,-1
11.671,17.975,-1
2.6695,0.81324,-1
11.024,8.1578,-1
0.6957,0.60135,-1
13.324,16.101,-1
18.963,10.952,-1
16.366,0.9509,-1
3.4169,5.2892,-1
3.3125,14.118,-1
18.227,10.068,-1
2.7592,11.275,-1
12.154,1.9096,-1
16.734,16.136,-1
17.062,15.625,-1
11.722,0.93711,-1
7.1832,4.9181,-1
19.914,3.1343,-1
6.776,10.278,-1
3.3593,6.11,-1
1.6238,5.2879,-1
11.973,18.728,-1
1.8878,8.1277,-1
13.428,1.1474,-1
4.9828,3.5298,-1
17.751,6.2758,-1
14.843,2.9787,-1
19.847,2.8961,-1
17.11,17.513,-1
1.1333,11.081,-1
5.7981,8.6909,-1
5.486,3.867,-1
10.386,8.4537,-1
19.65,19.332,-1
14.518,9.5733,-1
17.579,2.6282,-1
6.0542,18.295,-1
2.03,1.6753,-1
15.512,1.9907,-1
14.05,8.7243,-1
13.165,18.626,-1
6.7683,1.6807,-1
6.7335,11.577,-1
5.5226,17.075,-1
11.785,13.328,-1
8.6875,16.018,-1
0.2803,2.4754,-1
10.001,12.111,-1
0.38323,9.5685,-1
9.8022,2.8057,-1
8.7115,9.383,-1
7.6198,3.7719,-1
8.5315,17.883,-1
7.8708,15.945,-1
16.666,9.1632,-1
8.986,5.4114,-1
12.516,9.6552,-1
3.7575,0.71379,-1
16.193,8.723,-1
15.706,19.335,-1
4.594,7.9427,-1
14.304,0.72925,-1
13.309,15.603,-1
7.2675,17.456,-1
6.4007,15.742,-1
8.0242,7.3314,-1
5.6717,14.2,-1
7.6355,3.2037,-1
3.6873,5.0611,-1
17.678,5.4151,-1
0.51381,10.24,-1
1.183,6.9381,-1
3.6495,11.876,-1
10.329,17.837,-1
2.1859,13.544,-1
17.739,18.603,-1
18.941,1.6512,-1
1.1926,2.1692,-1
10.658,18.145,-1
10.912,15.384,-1
1.622,7.8309,-1
6.586,19.536,-1
8.8247,1.8238,-1
7.3751,5.2759,-1
19.586,11.291,-1
19.943,15.604,-1
0.046626,10.866,-1
14.521,2.6984,-1
19.074,15.454,-1
3.3231,5.9183,-1
14.204,19.57,-1
13.249,19.044,-1
17.735,18.879,-1
9.5287,14.119,-1
17.661,14.743,-1
16.044,14.428,-1
7.557,13.139,-1
12.457,4.1535,-1
14.132,9.5152,-1
9.8845,16.668,-1
18.47,12.014,-1
19.226,17.646,-1
6.6823,18.854,-1
6.6418,10.329,-1
15.168,2.7754,-1
4.6512,8.6713,-1
15.831,10.474,-1
5.5272,1.4934,-1
5.0044,0.97508,-1
0.36682,10.035,-1
8.8007,6.2025,-1
18.258,13.42,-1
4.9579,7.7024,-1
6.4174,19.768,-1
14.34,16.082,-1
10.652,15.102,-1
12.896,2.5187,-1
11.018,5.1254,-1
0.065969,14.397,-1
19.818,10.247,-1
5.4661,1.996,-1
17.517,11.052,-1
15.07,4.2625,-1
7.7199,0.36581,-1
19.927,3.3784,-1
16.753,14.609,-1
15.211,13.616,-1
2.777,6.1599,-1
16.317,6.1715,-1
1.1849,18.874,-1
17.519,10.597,-1
3.2405,18.624,-1
5.363,18.893,-1
10.504,12.08,-1
15.793,7.4455,-1
14.514,5.2485,-1
10.82,3.8082,-1
12.236,0.1525,-1
6.8616,7.9878,-1
9.8289,16.548,-1
14.636,8.8287,-1
18.13,5.6764,-1
16.962,15.207,-1
8.4995,5.9611,-1
18.28,10.051,-1
10.425,1.2388,-1
12.719,18.488,-1
17.171,5.4629,-1
3.4879,14.992,-1
5.7563,11.985,-1
7.6034,4.2148,-1
10.642,6.9482,-1
4.4756,11.942,-1
6.6871,9.8896,-1
14.13,18.237,-1
5.4344,3.5727,-1
11.313,4.417,-1
11.001,8.829,-1
7.864,13.664,-1
0.51302,4.7558,-1
4.3533,3.8722,-1
4.6415,3.2205,-1
15.195,14.107,-1
8.9941,17.346,-1
10.155,12.117,-1
18.668,18.643,-1
6.0897,8.0178,-1
7.044,15.206,-1
8.6657,12.269,-1
11.22,1.1392,-1
0.8898,1.409,-1
10.005,9.0694,-1
2.0357,8.2504,-1
2.5244,8.3125,-1
2.6639,17.723,-1
14.979,11.133,-1
18.838,14.006,-1
19.899,1.625,-1
2.2319,2.9622,-1
3.0814,12.699,-1
19.539,16.972,-1
4.2329,15.575,-1
1.6326,2.5939,-1
7.5182,15.051,-1
10.593,6.4695,-1
6.9357,4.8712,-1
15.211,5.4031,-1
4.1196,0.39696,-1
6.3514,0.38666,-1
19.467,8.4132,-1
18.252,14.915,-1
4.0514,13.964,-1
11.857,1.6177,-1
11.946,16.269,-1
10.327,9.432,-1
0.5944,0.93155,-1
18.068,19.722,-1
2.3123,2.9734,-1
18.904,16.396,-1
2.0433,9.4919,-1
6.5915,14.801,-1
1.7082,12.534,-1
6.579,10.947,-1
16.149,8.6798,-1
11.02,6.2152,-1
4.8518,13.573,-1
18.163,7.6408,-1
12.359,13.053,-1
0.45002,6.0502,-1
5.4275,10.749,-1
19.13,5.7246,-1
18.798,10.508,-1
17.624,3.0344,-1
19.494,6.5528,-1
19.277,0.10129,-1
17.529,16.968,-1
16.276,11.578,-1
5.5751,11.936,-1
18.789,18.306,-1
17.174,13.298,-1
18.665,13.648,-1
3.3783,7.1935,-1
7.5128,19.697,-1
2.8957,11.874,-1
12.48,1.4667,-1
3.136,5.31,-1
16.452,19.007,-1
6.2156,8.9879,-1
4.7699,18.518,-1
0.93506,7.573,-1
18.399,2.3479,-1
7.0395,16.579,-1
2.3171,9.7724,-1
14.175,16.168,-1
4.7718,5.7112,-1
7.6946,5.5352,-1
2.3664,14.471,-1
7.6682,13.887,-1
18.844,17.495,-1
15.384,18.564,-1
2.7965,11.248,-1
9.397,11.805,-1
13.373,9.5718,-1
8.3822,10.444,-1
3.9718,12.933,-1
11.459,15.774,-1
0.39934,0.41327,-1
8.0365,10.494,-1
10.646,8.9645,-1
18.585,16.302,-1
5.9184,16.374,-1
9.9235,13.787,-1
15.179,2.0842,-1
7.1279,14.893,-1
13.636,11.328,-1
7.4304,6.6746,-1
14.247,18.611,-1
13.144,7.6437,-1
8.5271,17.207,-1
7.1332,18.139,-1
14.686,8.8437,-1
15.66,15.205,-1
1.2701,19.101,-1
11.409,4.2312,-1
18.085,10.953,-1
2.8222,17.977,-1
2.8522,2.4333,-1
6.4846,18.531,-1
13.896,4.1608,-1
2.1878,19.071,-1
12.636,7.1796,-1
15.05,15.11,-1
5.2453,1.3769,-1
7.2567,16.691,-1
8.1966,4.5555,-1
19.835,12.158,-1
1.0525,5.0432,-1
7.6492,17.353,-1
10.636,0.54072,-1
1.8022,7.2185,-1
3.677,12.114,-1
6.451,16.85,-1
0.48174,19.194,-1
8.9212,10.355,-1
3.9141,9.0788,-1
16.358,7.5309,-1
17.424,16.492,-1
4.8692,18.582,-1
8.0661,11.986,-1
18.086,5.8061,-1
1.2765,0.83045,-1
2.1232,10.235,-1
7.5461,3.4615,-1
15.084,1.1914,-1
14.225,0.79163,-1
14.877,2.0542,-1
16.828,11.413,-1
13.294,19.915,-1
5.9874,10.692,-1
7.1578,17.617,-1
18.516,0.34161,-1
7.9458,16.439,-1
17.476,10.449,-1
7.236,0.82088,-1
19.251,2.1882,-1
15.568,7.0211,-1
0.85889,1.3351,-1
14.681,8.0523,-1
16.025,0.79133,-1
9.2003,16.062,-1
11.944,5.9619,-1
10.059,9.087,-1
1.9184,3.6095,-1
3.2578,15.112,-1
14.08,5.7276,-1
10.419,1.2217,-1
19.348,1.883,-1
10.076,18.114,-1
4.0717,3.2724,-1
15.536,5.47,-1
16.865,16.857,-1
2.745,12.426,-1
3.04,0.12285,-1
16.838,0.38769,-1
2.202,4.1256,-1
5.7326,7.1398,-1
11.421,19.233,-1
19.164,16.916,-1
10.742,19.924,-1
6.5896,6.019,-1
9.6355,7.4174,-1
17.721,10.804,-1
16.564,14.534,-1
2.7164,18.14,-1
19.773,9.3625,-1
13.813,14.16,-1
8.0287,16.502,-1
15.647,8.0286,-1
19.173,13.707,-1
17.961,13.24,-1
12.23,15.226,-1
0.097414,12.093,-1
13.901,18.761,-1
9.7861,7.7264,-1
7.3206,5.9827,-1
15.665,0.6516,-1
18.577,4.6217,-1
9.1356,13.716,-1
13.581,6.8474,-1
1.9686,5.6845,-1
14.734,18.821,-1
15.826,17.842,-1
10.853,14.09,-1
12.286,12.126,-1
12.538,3.4225,-1
12.584,11.716,-1
16.502,11.825,-1
15.901,14.121,-1
2.8378,5.7613,-1
18.255,8.114,-1
8.4378,6.1595,-1
2.2388,3.6764,-1
3.2035,5.6994,-1
4.7231,0.26066,-1
7.7998,5.3194,-1
9.0951,1.3474,-1
15.499,15.909,-1
3.5486,4.0504,-1
12.704,4.2006,-1
8.7214,8.2667,-1
14.342,14.679,-1
12.928,19.877,-1
14.459,18.857,-1
1.4224,10.323,-1
1.4546,2.5211,-1
2.3007,6.2154,-1
1.5266,1.4936,-1
12.096,13.387,-1
16.118,1.2751,-1
18.747,3.3655,-1
1.1635,5.2274,-1
3.5975,16.661,-1
17.097,9.6437,-1
11.933,12.255,-1
18.559,3.0907,-1
13.536,17.076,-1
12.496,9.7225,-1
18.88,17.458,-1
17.487,10.412,-1
4.9012,16.736,-1
14.213,18.71,-1
2.8666,19.655,-1
13.221,0.096069,-1
10.483,15.885,-1
3.6507,9.5921,-1
2.6119,5.5469,-1
4.7192,9.0489,-1
16.217,5.1646,-1
14.822,19.732,-1
14.15,6.1306,-1
12.041,3.709,-1
8.7529,0.11435,-1
12.702,18.138,-1
4.1652,17.673,-1
10.4,18.201,-1
2.532,17.262,-1
5.6398,13.398,-1
4.6554,16.668,-1
18.657,18.079,-1
0.77306,15.795,-1
17.931,11.429,-1
13.15,12.326,-1
19.635,5.9332,-1
3.7629,9.9254,-1
9.298,12.31,-1
3.6883,5.7406,-1
2.1547,6.9389,-1
6.1386,19.105,-1
18.316,17.628,-1
10.425,4.6822,-1
14.782,15.624,-1
8.1634,1.4081,-1
12.395,12.841,-1
8.1239,14.997,-1
12.312,10.142,-1
2.8586,4.5776,-1
9.6429,18.057,-1
6.1651,15.315,-1
18.332,1.0125,-1
19.12,16.802,-1
7.7716,5.6565,-1
11.7,10.255,-1
0.73622,13.287,-1
11.787,9.2573,-1
1.0541,4.3777,-1
19.549,16.822,-1
17.824,4.0993,-1
16.148,7.4533,-1
19.841,1.9357,-1
9.3289,12.242,-1
1.3256,12.553,-1
16.736,16.615,-1
4.8254,4.7231,-1
10.472,11.195,-1
19.175,16.412,-1
12.413,1.3571,-1
16.923,12.325,-1
19.341,14.95,-1
8.2607,6.0614,-1
16.118,18.507,-1
18.172,2.9542,-1
15.626,5.4011,-1
19.586,16.387,-1
19.28,15.069,-1
17.801,4.7345,-1
9.5351,7.494,-1
3.2352,13.256,-1
17.362,7.3517,-1
19.412,12.578,-1
3.6465,14.76,-1
10.453,9.1999,-1
13.532,8.6541,-1
3.5895,12.056,-1
13.192,5.4135,-1
8.0157,5.5793,-1
11.376,11.507,-1
1.6442,0.5295,-1
15.225,10.544,-1
8.8303,12.605,-1
7.981,13.112,-1
19.27,8.3158,-1
3.9065,10.786,-1
13.804,6.1432,-1
12.72,12.045,-1
14.128,7.9203,-1
0.18273,15.466,-1
2.7497,2.8238,-1
14.682,3.2333,-1
2.285,4.0447,-1
10.887,12.583,-1
6.9333,9.8003,-1
10.193,11.735,-1
19.03,0.23688,-1
19.811,6.6364,-1
6.3127,4.4148,-1
7.7292,15.982,-1
16.97,10.063,-1
9.2304,16.697,-1
10.203,2.2593,-1
0.65439,15.617,-1
9.9386,6.4597,-1
13.463,1.8786,-1
3.7558,0.02495,-1
19.313,9.4953,-1
9.2876,4.9427,-1
19.293,17.237,-1
1.8165,14.781,-1
9.1848,9.423,-1
16.873,1.3671,-1
15.788,1.1708,-1
2.3006,14.682,-1
17.776,16.667,-1
13.541,7.2461,-1
2.8364,19.01,-1
3.219,4.153,-1
17.608,12.092,-1
12.911,13.233,-1
7.2854,1.9129,-1
3.5214,7.1444,-1
17.488,13.796,-1
0.09126,8.588,-1
9.2196,18.134,-1
13.405,13.189,-1
3.6228,4.5338,-1
17.002,7.9165,-1
6.1853,2.4992,-1
2.6352,2.6022,-1
19.403,2.1848,-1
3.7475,18.287,-1
3.0925,6.0147,-1
17.268,12.381,-1
1.6057,3.7378,-1
13.302,17.802,-1
14.196,2.0405,-1
11.288,0.66693,-1
2.3572,17.944,-1
14.572,13.103,-1
11.16,2.7654,-1
19.572,9.402,-1
4.899,8.8171,-1
0.044979,18.298,-1
4.7219,15.991,-1
8.9695,17.251,-1
10.922,8.953,-1
8.1884,8.809,-1
2.5433,8.1828,-1
15.527,9.5277,-1
5.7868,7.2547,-1
12.496,18.936,-1
1.6482,13.137,-1
16.847,14.168,-1
2.012,17.642,-1
7.8127,17.557,-1
9.3498,7.5036,-1
8.7953,1.7381,-1
18.615,13.05,-1
8.0562,14.511,-1
5.7492,8.7324,-1
15.719,8.9574,-1
19.418,0.11181,-1
13.992,6.0826,-1
0.90391,4.8929,-1
12.847,17.154,-1
13.648,0.77023,-1
4.49,6.3264,-1
11.996,0.81268,-1
4.885,4.2577,-1
5.2222,12.651,-1
16.663,16.292,-1
0.78067,4.684,-1
16.436,7.8954,-1
10.607,10.082,-1
10.223,13.42,-1
12.927,0.078879,-1
18.379,17.835,-1
12.917,13.224,-1
11.284,14.082,-1
11.9,9.9627,-1
18.985,13.832,-1
9.5001,9.7093,-1
16.227,11.05,-1
4.5629,9.2283,-1
16.439,9.2188,-1
13.84,16.545,-1
11.75,19.36,-1
9.3127,14.626,-1
15.407,2.9456,-1
16.619,3.3472,-1
11.036,12.353,-1
14.659,5.0938,-1
15.097,6.412,-1
10.528,10.088,-1
3.3859,15.499,-1
2.6762,19.335,-1
17.596,7.7757,-1
2.6296,9.1959,-1
3.1884,19.896,-1
19.552,9.2348,-1
10.558,16.006,-1
8.1328,6.8553,-1
19.967,7.8081,-1
14.18,19.022,-1
9.845,16.391,-1
7.7428,17.248,-1
13.219,0.0328,-1
0.12513,17.231,-1
6.9166,13.105,-1
12.456,6.3122,-1
2.3642,11.924,-1
17.868,0.27711,-1
12.558,15.919,-1
0.2428,13.23,-1
11.568,12.525,-1
15.53,13.625,-1
7.8639,7.1418,-1
9.3718,14.471,-1
11.996,18.837,-1
2.2929,5.2521,-1
7.5257,9.7091,-1
5.2933,2.9228,-1
8.4241,9.4082,-1
4.5966,8.3397,-1
0.33756,12.717,-1
8.2208,13.91,-1
19.152,7.5814,-1
10.971,6.2855,-1
13.699,14.01,-1
12.807,2.081,-1
18.137,1.6196,-1
0.69427,14.806,-1
16.296,12.51,-1
14.878,14.987,-1
2.1755,18.864,-1
13.267,12.762,-1
12.7,14.199,-1
13.02,9.2042,-1
19.935,9.2132,-1
11.669,5.0492,-1
16.078,8.6805,-1
1.0264,18.942,-1
0.52663,11.991,-1
6.8331,3.6455,-1
0.18475,3.6781,-1
14.502,9.6036,-1
17.208,10.617,-1
4.6899,17.932,-1
1.1767,14.31,-1
1.7222,5.9159,-1
6.8551,4.1021,-1
9.9086,1.2289,-1
11.406,11.191,-1
16.501,16.825,-1
7.3617,13.437,-1
3.9109,13.395,-1
15.368,9.2145,-1
7.0627,12.372,-1
3.1704,9.4225,-1
1.2468,2.12,-1
16.986,1.038,-1
12.632,16.393,-1
17.085,4.8325,-1
5.205,10.355,-1
7.5809,12.296,-1
2.4063,8.372,-1
2.0384,8.3029,-1
4.9318,17.111,-1
8.8131,15.752,-1
6.1262,9.5825,-1
19.957,8.1588,-1
8.7859,9.7263,-1
9.7055,2.4591,-1
3.1127,7.3992,-1
9.2382,11.873,-1
12.548,3.6097,-1
15.129,16.861,-1
5.4702,4.3896,-1
16.948,19.312,-1
15.805,14.988,-1
2.6495,3.6502,-1
3.981,17.006,-1
8.0594,8.0523,-1
9.0348,16.271,-1
2.1827,14.782,-1
1.0941,18.381,-1
18.513,9.978,-1
18.11,0.89278,-1
17.263,1.2941,-1
5.2244,12.393,-1
8.6856,0.24998,-1
15.326,8.4962,-1
14.935,16.501,-1
2.111,11.614,-1
1.7901,10.559,-1
13.36,0.029741,-1
3.4518,6.3693,-1
18.125,11.613,-1
16.936,10.354,-1
6.629,11.384,-1
15.699,6.5154,-1
0.87343,16.945,-1
17.147,0.98475,-1
0.79792,0.52902,-1
12.616,17.238,-1
8.404,7.8149,-1
18.851,8.6561,-1
15.601,17.416,-1
16.135,8.4381,-1
11.307,3.9274,-1
14.941,13.133,-1
16.423,0.49221,-1
19.974,11.807,-1
3.8608,5.5977,-1
15.107,15.208,-1
12.641,18.999,-1
14.567,14.638,-1
19.267,11.099,-1
12.597,9.6141,-1
14.917,9.9036,-1
7.3661,16.571,-1
16.441,4.8581,-1
1.1155,17.595,-1
6.5208,14.566,-1
6.362,0.37257,-1
15.376,4.9364,-1
1.5268,5.3469,-1
9.9244,6.3758,-1
12.964,6.7331,-1
11.647,16.402,-1
5.901,13.339,-1
13.379,3.2433,-1
10.052,11.633,-1
14.807,7.3502,-1
18.554,10.603,-1
17.901,4.5503,-1
16.319,2.8568,-1
12.732,12.656,-1
1.897,1.4064,-1
10.051,12.458,-1
3.9787,7.239,-1
8.3407,5.2849,-1
16.549,11.252,-1
14.987,19.756,-1
10.034,4.6509,-1
13.388,1.5535,-1
6.1676,14.332,-1
2.193,0.63708,-1
1.8874,7.5856,-1
10,13.971,-1
2.2729,1.514,-1
18.939,17.93,-1
7.976,4.5562,-1
15.287,4.6703,-1
2.2167,15.287,-1
9.8724,17.693,-1
12.4,12.606,-1
4.3383,17.232,-1
13.562,5.2426,-1
19.407,10.406,-1
9.5537,15.161,-1
3.9632,7.6191,-1
6.5422,19.949,-1
17.561,19.354,-1
15.431,3.2632,-1
17.502,9.214,-1
14.808,5.2617,-1
14.746,9.9598,-1
18.389,13.827,-1
5.5453,10.013,-1
1.9861,5.925,-1
17.554,18.249,-1
6.4998,5.4055,-1
15.187,7.2838,-1
9.2987,0.21453,-1
2.4677,19.537,-1
0.80604,9.6701,-1
13.112,4.6641,-1
15.353,0.25533,-1
1.1848,10.033,-1
9.1484,0.28011,-1
13.778,12.539,-1
9.3176,9.3866,-1
1.4334,19.974,-1
3.1471,5.655,-1
6.9761,6.3878,-1
0.33298,3.2592,-1
7.391,17.927,-1
1.535,18.598,-1
2.1434,16.112,-1
18.459,13.591,-1
16.511,19.398,-1
1.7862,3.6939,-1
0.16179,18.927,-1
2.7206,4.0588,-1
9.2327,8.405,-1
11.127,14.535,-1
3.6253,19.287,-1
6.5996,3.498,-1
16.587,10.629,-1
14.608,16.437,-1
6.5842,9.6652,-1
6.1528,7.3293,-1
11.983,5.6785,-1
2.0717,13.785,-1
4.0129,3.7264,-1
17.393,3.5085,-1
14.4,9.939,-1
17.582,15.085,-1
5.4784,14.071,-1
12.407,6.2567,-1
18.471,2.9456,-1
8.3678,14.113,-1
10.534,11.9,-1
17.723,13.807,-1
1.8617,13.467,-1
6.522,7.1581,-1
4.1564,2.9007,-1
14.512,0.30016,-1
4.9872,12.566,-1
10.467,17.144,-1
13.681,0.16487,-1
11.865,5.3507,-1
5.1954,14.257,-1
15.207,18.942,-1
10.047,18.013,-1
6.1859,15.75,-1
13.903,3.4425,-1
2.6637,10.683,-1
8.8609,5.7119,-1
5.3482,14.245,-1
19.103,4.7998,-1
15.471,1.8121,-1
15.233,17.546,-1
5.7664,7.7138,-1
0.85978,1.6629,-1
19.151,11.454,-1
16.346,0.51461,-1
7.4701,8.1456,-1
17.809,3.3784,-1
8.9507,16.188,-1
6.7839,3.8176,-1
19.094,11.59,-1
14.241,15.887,-1
2.7385,10.96,-1
11.569,6.8198,-1
11.396,18.602,-1
7.9955,8.8306,-1
15.229,16.056,-1
4.06,4.6113,-1
4.2463,11.127,-1
14.494,4.7983,-1
18.445,5.3671,-1
17.457,1.3918,-1
5.6382,14.451,-1
1.6658,14.885,-1
5.9385,13.559,-1
16.143,1.4812,-1
9.5245,17.934,-1
17.421,17.015,-1
12.636,7.52,-1
18.682,12.926,-1
19.556,16.529,-1
19.529,14.773,-1
19.04,18.612,-1
10.413,7.9454,-1
6.7937,5.2456,-1
0.42434,2.2504,-1
16.675,19.545,-1
19.071,4.5583,-1
12.167,9.4286,-1
5.4001,14.665,-1
9.5127,11.965,-1
5.2627,12.294,-1
16.269,1.8379,-1
2.4018,5.771,-1
9.1556,5.7007,-1
12.419,3.8561,-1
9.8002,8.5695,-1
17.083,11.271,-1
17.169,18.114,-1
13.347,19.024,-1
13.733,0.4654,-1
7.9918,16.448,-1
3.6392,17.09,-1
16.779,11.08,-1
6.6072,19.473,-1
10.158,0.30361,-1
7.9621,15.227,-1
19.594,13.181,-1
15.422,16.164,-1
15.351,16.65,-1
18.499,4.1811,-1
2.5384,0.92723,-1
6.5781,4.686,-1
1.4743,12.094,-1
17.597,13.827,-1
16.129,5.8682,-1
6.6066,15.588,-1
19.51,15.96,-1
14.478,18.472,-1
3.2141,16.638,-1
16.588,2.0075,-1
10.023,9.1744,-1
14.774,1.1947,-1
12.33,14.232,-1
17.126,11.251,-1
12.999,1.5088,-1
19.825,15.004,-1
5.3912,3.056,-1
12.685,12.176,-1
11.373,12.733,-1
7.164,3.7175,-1
4.8908,12.393,-1
18.949,15.483,-1
18.763,3.9786,-1
16.777,1.1189,-1
6.4081,9.0258,-1
6.0356,6.4077,-1
10.951,1.1023,-1
14.296,2.9231,-1
11.258,2.6747,-1
11.884,17.193,-1
7.154,4.3671,-1
0.45627,4.4406,-1
17.971,10.345,-1
15.419,12.816,-1
17.975,1.9407,-1
17.083,14.481,-1
14.748,6.4595,-1
2.7102,4.5667,-1
16.431,12.676,-1
1.3683,0.45983,-1
3.5583,2.9891,-1
1.5757,11.177,-1
18.818,0.34791,-1
7.8264,18.852,-1
11.773,13.615,-1
6.7077,12.228,-1
18.324,15.338,-1
12.419,14.361,-1
6.2957,12.259,-1
12.664,19.649,-1
4.4455,3.5167,-1
2.1702,18.564,-1
9.0838,19.955,-1
3.2198,7.6391,-1
10.152,5.572,-1
18.598,0.50384,-1
12.703,8.5978,-1
13.788,13.512,-1
5.4238,0.051581,-1
1.6276,13.946,-1
2.3198,5.537,-1
19.894,13.865,-1
5.1701,10.709,-1
14.981,18.812,-1
11.054,13.428,-1
18.733,4.4756,-1
19.629,9.6127,-1
13.309,6.6934,-1
2.4536,1.5539,-1
0.18092,18.982,-1
18.238,16.48,-1
4.3343,2.9784,-1
12.081,4.0829,-1
2.9612,1.9414,-1
10.288,11.365,-1
12.943,6.0238,-1
9.823,10.299,-1
9.8769,3.3808,-1
13.33,3.2238,-1
13.851,16.244,-1
13.306,7.9846,-1
13.115,6.7296,-1
3.1514,18.975,-1
12.579,19.615,-1
5.3667,11.052,-1
17.558,6.0362,-1
16.687,8.6079,-1
4.2372,10.563,-1
13.548,7.6218,-1
1.1643,13.372,-1
18.785,17.608,-1
2.548,0.13317,-1
16.357,10.609,-1
19.132,5.4673,-1
8.5855,6.012,-1
10.922,19.411,-1
19.393,17.323,-1
6.6816,10.353,-1
0.18472,17.074,-1
16.593,2.1571,-1
8.4925,8.5479,-1
18.97,19.892,-1
13.705,8.3619,-1
5.8098,16.177,-1
2.9679,11.224,-1
10.891,1.7346,-1
9.4683,16.368,-1
8.0365,9.5596,-1
9.6738,2.6861,-1
13.697,9.2035,-1
2.372,9.203,-1
13.506,7.9019,-1
7.1879,14.748,-1
18.047,11.642,-1
0.53889,17.388,-1
4.0306,4.2595,-1
0.99279,12.095,-1
10.694,14.898,-1
7.034,7.9661,-1
5.5922,17.074,-1
3.8037,13.949,-1
17.671,10.419,-1
1.81,9.8556,-1
0.63446,5.9763,-1
0.76954,8.9445,-1
12.723,11.12,-1
3.8045,17.587,-1
19.78,8.5778,-1
12.848,18.632,-1
7.1902,16.01,-1
1.8876,7.8309,-1
5.7674,12.997,-1
0.65022,11.552,-1
12.194,8.7828,-1
13.069,0.19513,-1
9.0013,7.5101,-1
16,5.4357,-1
13.931,0.7874,-1
10.795,16.454,-1
2.9353,19.722,-1
15.649,9.1848,-1
5.5619,8.7383,-1
